env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,0,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,347,8.41204309463501,20.20552675214329|20.089766365993793|0.6891999758139936|0.9896388070483436|0.06286570538315404|-0.00040652504558199686|0.1290843499731756|-0.2124108351642976|1.2373823558770756|0.3952671009740357|-1.2271890969161423|-0.5404975720370481|-1.0897143022223703|-0.5469910014921803|1.21608693199646|0.25153954596190986|-0.13065967688516814|-0.3963329360582159|-0.04456640626829633|0.12784446868781602|0.39880498771865847|1.9670013903011268|-0.26282972200308014|-2.5917286678639773|0.06030313957796083|0.2800168592413968|-0.24421099338924696|0.566184744409522|1.0150241159317301,-14.813652992248535|18.565570831298828|5.514165878295898|-14.888540267944336|-7.9882659912109375|-18.12228775024414|13.120774269104004|-13.156769752502441|-10.767557144165039|-6.828827857971191|14.274513244628906|4.029207706451416|-4.070333003997803|-0.1735086441040039|-0.37886685132980347|-12.190716743469238|17.35097885131836|-4.892167091369629|-4.756684303283691|8.555139541625977|3.149059772491455|-11.659603118896484|-0.7425065040588379|14.992328643798828|8.132562637329102|-3.8790507316589355|-3.775484561920166|-12.828147888183594|7.7625508308410645|5.564779758453369|2.340169906616211|19.883445739746094,57.064693450927734,3.104076623916626,1.3337949514389038,55.73089849948883,0,,8,0,0,51,15,2.3529411764705883,1,90.54669547080994,3.500337739993699,0.0,0.030187186280319994,,,20,93,61,0.6559139784946236,129.09296376486,147.5769720000244,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.2184791394214853,23,0.9830418943694967,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,0,2,1,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,212,3.7103707790374756,19.00022874963469|-0.39533485473632046|0.8341987845604507|0.9789218078405832|0.0820118986807198|0.08079359399281938|-0.16869658496433929|0.39381231132233296|1.0004597759894405|0.552616200668081|-1.1129411874025723|0.5466736096090121|-1.225871677731702|0.5308058876417441|1.1990145613010197|0.33679977710391845|-0.32561706702701354|-0.34842232317205873|0.5794785584345291|0.7493570811175233|-0.12246812573202123|-0.31150666251823494|-1.5292818147043852|0.2893182126003724|-1.6873564858805161|-0.011339276603211546|0.044589292105679815|2.8793932764049184|-0.46630566774055027,4.677606105804443|1.8833622932434082|7.59976863861084|4.092794418334961|-0.7740636467933655|-2.005702018737793|11.408344268798828|-5.295507431030273|-8.531365394592285|-0.33968472480773926|-2.2534537315368652|0.07021439075469971|3.7161149978637695|-13.462142944335938|-1.3925793170928955|-10.95954418182373|17.0787353515625|-5.3269195556640625|2.9855782985687256|8.069119453430176|10.42478084564209|0.6667108535766602|-1.11069655418396|12.138412475585938|-6.511406898498535|-2.5651278495788574|-0.23900353908538818|-8.161449432373047|6.225896835327148|5.542935848236084|-5.094242572784424|11.666613578796387,56.34183120727539,5.367210388183594,4.248097896575928,52.09373331069946,0,,0,0,0,24,15,2.9583333333333335,1,89.48692893981934,4.086345334005829,0.0,0.016800521792030208,,,20,52,36,0.6923076923076923,125.33512199994827,130.66840165029134,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5303,2.2430852963266434,13,0.9913549984880895,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,0,3,2,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,14.736989498138428,4.099324955757418|11.870644785236554|0.5766848555677386|0.9829295176871938|0.011859211474979425|-0.08257663778881492|-0.16398177110248108|-0.5265070603383275|1.1001319835280243|0.5403952991758304|-0.6888028611183266|0.5320159146487459|-0.6060744818247166|-0.30478677498048384|1.225872201833689|0.27075663202525263|0.5282518058409476|-0.5037217021469493|-0.9526934823709555|-0.1065241872202842|-1.117728360391953|0.04001094917080656|-0.763839413533799|0.3129012917902665|2.295449729060716|-0.15197791888579154|-1.6492243637604298|1.721072820915341|-0.040868785856941175,-6.334100723266602|3.540221929550171|2.7270922660827637|-7.1772260665893555|-1.175450325012207|-3.0088231563568115|2.8378796577453613|-3.8128018379211426|-7.333768844604492|-0.03873896598815918|5.930261611938477|2.0799851417541504|-2.6918139457702637|9.771458625793457|-2.579674482345581|-7.806653022766113|-4.187681198120117|-5.782591819763184|-0.3828198313713074|-1.7582889795303345|2.564016819000244|-7.867050647735596|-1.4672966003417969|5.207189559936523|5.84797477722168|0.07370245456695557|4.154829978942871|-11.088655471801758|0.2015385627746582|4.06086540222168|-1.0803303718566895|-1.6751370429992676,19.82050132751465,27.382308959960938,19.122615814208984,0.6978855133056641,0,,0,0,0,93,10,6.258064516129032,6,57.54094743728638,3.23352341464506,0.0,0.039418366572027595,,,20,206,97,0.470873786407767,126.63843040863084,129.2446892002772,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,0.9743257679308969,98,1.0,90,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,0,4,3,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,288,18.021934270858765,-0.41819052217411135|20.021655210395327|0.6497036542000207|0.9788437554455163|-0.08905872456412105|-0.17543381874433706|-0.05618203667641433|-0.4101775787812002|1.2255764568347522|-0.5266605021260439|-0.47309544302207496|0.16826842264179237|-1.2389963732457792|-0.4910807962402986|1.233167214934406|-0.4360341521591732|0.3197956682488745|-0.3710011936224048|-0.6118639670496164|-1.0188192934087248|0.8411400694335103|0.19179267165986844|-0.06812309342525764|0.03388163856182506|-0.13239427301583173|-2.5641415412115793|0.2460799562479302|-2.1184450828577064|-0.22701992413370942,-1.8810601234436035|7.837251663208008|6.431791305541992|-5.196032524108887|5.234116077423096|-8.829044342041016|6.001099586486816|-5.745194435119629|-9.000182151794434|6.000470161437988|5.893969535827637|-2.282034397125244|0.3993568420410156|17.61664390563965|-3.514449119567871|-10.787793159484863|-13.187257766723633|-8.399060249328613|0.6761511564254761|-5.053025722503662|6.831792831420898|-12.236505508422852|-1.5064315795898438|9.221305847167969|12.663045883178711|-1.9859002828598022|5.920560836791992|-9.71585464477539|-1.0582995414733887|4.050757884979248|-7.436245918273926|3.461190938949585,52.82016372680664,2.320185661315918,2.1843671798706055,50.635796546936035,0,,0,0,0,27,17,4.111111111111111,1,95.96150398254395,4.183590302524262,0.0,0.01524367977945818,,,20,63,39,0.6190476190476191,634.0002977034331,229.09685180020455,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|125|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1438|5299,2.1107261497558447,16,0.9759394377935328,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,0,5,4,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,219,3.326136589050293,0.9453687199297687|0.4296319873487293|0.6304661233750355|0.9983030421446336|-0.021962645846550527|-0.005174243598902768|0.05368338137047515|0.017376317451200447|1.0687371964322763|0.16059804407770706|-1.128754693808007|-0.30493422175388823|-1.120019848166648|0.5285059685520938|1.0703653921813672|0.11679612255825748|-0.275837076598205|-0.44990811728852637|0.776947143220817|-0.37677660809599395|0.08096376357912728|0.21376053818720658|1.0011569843207657|1.8205136595249387|1.8680461657142475|-4.667329502485432|2.0617572394655643|-0.18945630007151595|-3.1126796679286177,-2.458472490310669|2.199308395385742|8.605769157409668|-8.590831756591797|-0.47275248169898987|5.956585884094238|10.76231861114502|-12.218570709228516|-11.362290382385254|-10.011362075805664|4.532739639282227|9.320554733276367|-1.0123168230056763|4.878013610839844|3.2174134254455566|-13.72479248046875|-2.8172965049743652|-3.183086395263672|-1.078564167022705|-3.851167917251587|3.111713171005249|-6.846919536590576|-2.5726475715637207|15.375529289245605|-3.665656805038452|1.267366647720337|-2.2296085357666016|-9.853424072265625|11.308505058288574|5.5660905838012695|-8.940640449523926|-10.372300148010254,49.032413482666016,3.1215591430664062,3.1215591430664062,45.91085433959961,0,,0,0,0,21,11,2.857142857142857,1,73.08358192443848,3.8029154941165553,0.0,0.022305644987070085,,,20,48,30,0.625,125.32882800016003,128.15652700010105,,412|37|145|38|115|20|40|39|71|1|139|413,5280|682|2340|698|1911|348|729|715|1256|22|5300,1.203197636922281,13,0.9717022783093912,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,0,1,5,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,283,5.4464945793151855,19.413438310678853|20.837221815875843|0.7184629282739092|0.989824095056391|-0.0841892438332485|-0.057447399284944974|0.09929868269003868|-0.5258796495752694|1.0766917079374532|0.2218252777582156|-1.0611889874552625|-0.1638401425091879|-0.9897933792912804|-0.07756543205574125|1.225596916937772|0.028745636474069844|-0.29422574994942463|-0.1405793476923768|-0.5680214775654846|0.9697346953899666|0.7319636244327123|0.021938921978482757|-2.931403666869056|-2.478736268333536|0.020820970236011982|-3.722853517982467|0.1304034176724166|3.643595654965972|-0.034128897663142935,-14.869806289672852|19.125289916992188|6.321564674377441|-15.453390121459961|-7.702151775360107|-18.505661010742188|13.701759338378906|-13.30932903289795|-11.141438484191895|-6.837239742279053|13.98251724243164|4.131310939788818|-3.4312386512756348|0.8157248497009277|0.3662264347076416|-12.187277793884277|16.844310760498047|-4.816069602966309|-4.342200756072998|8.73486042022705|3.4150595664978027|-12.244754791259766|-0.3257657587528229|15.594917297363281|8.723251342773438|-3.920682191848755|-3.9729151725769043|-13.164974212646484|8.731413841247559|5.704643249511719|1.6888858079910278|20.541946411132812,56.60801696777344,2.9254934787750244,1.07526433467865,55.53275263309479,0,,40,0,0,36,16,2.9444444444444446,1,91.27428674697876,3.4655615678666885,0.0,0.03125544844157049,,,20,70,49,0.7,125.33964827818838,129.6855879991199,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,23.374829686640634,17,0.974850927956399,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,0,2,6,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,244,8.315922260284424,20.642458246115662|-0.9166067485495002|0.5885484847768759|0.9895472222811629|0.09640162258335472|-0.052663482475486134|-0.09343221956309063|0.07497850903113065|1.1616467276836735|0.40331342549240695|-1.2243846288642426|0.5283167911204727|-0.5146350850247535|0.20782987082112553|0.9082341514211412|-0.33091418650765847|-0.5032280099686135|-0.33813046509800876|0.20551306327072344|0.5656393126178376|-0.2747360102158922|-1.073928935476173|-1.3028725277318673|-0.8778496525970871|0.040102414373713174|-0.0539168708439656|0.5764217813821573|-0.22177050561253597|-2.406616667113236,5.5772905349731445|1.9114799499511719|6.406420707702637|5.040236473083496|-0.04459655284881592|-3.05342435836792|11.387828826904297|-5.872109413146973|-7.888423919677734|-0.37112003564834595|-2.548297882080078|-0.7983677387237549|3.3371591567993164|-14.407386779785156|-2.4197559356689453|-9.380157470703125|17.159473419189453|-5.45346736907959|3.944416046142578|8.084763526916504|11.41427230834961|1.0345346927642822|-0.6149556040763855|11.324423789978027|-6.275416374206543|-4.033181190490723|-1.8566086292266846|-6.884726524353027|4.896169662475586|5.507302284240723|-5.798686981201172|13.290877342224121,57.07542419433594,3.9007346630096436,2.634852409362793,54.440571784973145,0,,0,0,0,49,16,2.122448979591837,1,94.63940215110779,4.02333247236491,0.0,0.017893236756508685,,,20,79,63,0.7974683544303798,150.99077142878406,132.39721059944713,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.8681000273528046,18,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,0,3,7,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,171,2.9593451023101807,3.876818462881787|12.446930355661882|0.639691040153099|0.9990040233900757|-0.01431345651250509|-0.008686572564073214|0.041359759068385085|-0.408782700941357|1.2241569825581586|0.40221192894000035|-1.2224410799784784|-0.3811606787271422|-1.2162437645504847|0.3204382799763929|0.8563228251318613|-0.4333743100348581|0.28398596525341524|-0.43895277957092227|0.011688023573657391|0.3448540153100506|0.7883503334313402|1.521813138198988|-0.044583591247937523|-2.3972345224142386|0.41669587682601084|-2.6619697111144047|0.492128325820055|0.9548567010635147|-1.8398937125550365,-6.248494625091553|4.27730655670166|2.9975342750549316|-7.15358304977417|-0.6518948078155518|-3.663076877593994|3.130741596221924|-3.7899441719055176|-7.431351661682129|0.6424217224121094|6.23737907409668|1.6924591064453125|-2.42962646484375|10.741891860961914|-2.9225335121154785|-8.495633125305176|-5.01191520690918|-6.10365629196167|-0.5004967451095581|-2.2325634956359863|2.651155471801758|-8.409561157226562|-1.6526281833648682|5.761928558349609|6.540332317352295|0.019339919090270996|4.569736480712891|-10.982738494873047|-0.08884024620056152|4.124702453613281|-1.4499824047088623|-1.5144360065460205,20.108755111694336,2.3480868339538574,1.6578965187072754,18.45085859298706,0,,4,0,0,19,8,3.3157894736842106,1,47.22226572036743,3.232473353989371,0.0,0.03945977998737015,,,20,37,24,0.6486486486486487,125.55235210502839,128.71632859969395,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,1.7337743983957603,9,0.9464337284349394,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,0,4,8,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,232,25.317958116531372,0.7383890804278399|20.0617113831112|0.6242970889355264|0.9995196144972002|-0.0028537994825360413|-0.00045819722938240405|0.030857513172311946|-0.49004409090723355|1.2249675999476408|-0.3072734621900569|-1.2284854834616246|0.41897843638148147|-1.2288693980933931|-0.1714836220207534|1.2247209888552015|0.16203609475068737|-0.24059006374888867|-0.3142126778019092|0.6706257979868091|-0.2069503356892591|-0.28532626322840615|0.7057021341719051|-0.03575395249558509|1.238099575532746|0.12031745675767573|-0.28409453900664183|0.071360778010398|0.04714595993793891|-0.03303301074203693,-2.6615138053894043|8.530632019042969|6.2666168212890625|-5.961913585662842|4.945496082305908|-9.08118724822998|6.046017646789551|-4.922421455383301|-8.610042572021484|6.438623428344727|5.629150390625|-1.9832056760787964|0.8423647880554199|17.623027801513672|-3.541398048400879|-11.254644393920898|-12.068376541137695|-8.21922492980957|0.5213673114776611|-4.618058204650879|6.042651176452637|-12.483489036560059|-1.6900067329406738|9.773513793945312|12.438013076782227|-1.436331033706665|5.97564172744751|-9.840578079223633|-0.5016539096832275|4.360862731933594|-6.72788143157959|3.872222423553467,51.97127151489258,5.192199230194092,4.738149642944336,47.23312187194824,0,,0,0,0,21,16,3.380952380952381,1,92.46621608734131,4.185691750359128,0.0,0.0152116796167029,,,20,52,33,0.6346153846153846,1171.6465600475203,128.10071100102505,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,1.5637950263045282,14,0.9884698261090091,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,0,5,9,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,179,4.6099019050598145,-0.008453413731707826|-0.7323409420814468|0.6531900557598381|0.9987925743250674|0.024292603347750893|-0.017251915902275566|0.039059368829972796|-0.2393775085225694|1.1738292839686921|-0.35679339069166854|-1.167989974066338|-0.5267299327421069|-1.0226876708232913|0.5382042122102793|1.2458149891362846|0.06887061230720035|-0.6153977661752597|-0.8662284734128811|0.12719482705355661|-0.5692535682637794|-0.3654611316374318|1.5338098672712244|0.2834197592430958|0.8465699724943769|-0.3389775480047969|0.020913109004268238|1.8231598556076496|-0.2803187711151439|-0.387509898607051,-1.7942596673965454|2.295379161834717|9.193596839904785|-8.415397644042969|-0.01205030083656311|6.535004615783691|11.472683906555176|-12.883943557739258|-11.37828254699707|-10.573347091674805|4.2406792640686035|9.588659286499023|-0.5829721689224243|4.891396999359131|3.569568157196045|-14.185554504394531|-3.4535093307495117|-2.9399452209472656|-0.9558551907539368|-4.42086935043335|3.1836469173431396|-6.873195171356201|-2.574981451034546|16.3592586517334|-4.209619522094727|1.1597249507904053|-2.7916626930236816|-9.304596900939941|12.051094055175781|5.832583427429199|-9.984033584594727|-11.206852912902832,48.34182357788086,2.427917718887329,2.427917718887329,45.91390585899353,0,,0,0,0,32,12,1.9375,1,72.94774651527405,3.9790580539304266,0.0,0.018703248494400377,,,20,56,42,0.75,123.79476674971102,127.92242104897014,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,2.2095284799612047,11,0.9631981833159498,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
