env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,262,7.8022541999816895,20.099324955757417|19.870644785236554|0.5872821601044452|0.9924819242842169|-0.004467717186790299|-0.040164437232659195|-0.11552699880989821|-0.34389732609703133|0.7790012549893052|0.5351468356271315|-0.8462589141714916|0.4592310203399928|-0.7472252380936713|-0.4543576805811271|1.2248404453765038|0.8959325783514243|0.680178104552214|-0.6720870547752384|-0.8992240197382593|-0.5170397328574899|0.16822913043658017|-3.1420106816667808|-3.061132266394308|-0.43594261902268766|4.3315693351423565|2.5199593787194923|1.2571391295843184|-2.376759512419698|-0.022711269752879716,-14.543292999267578|18.223648071289062|5.541428565979004|-14.709954261779785|-8.045053482055664|-18.26083755493164|12.95801067352295|-13.472758293151855|-10.755728721618652|-7.06385612487793|14.30013656616211|3.7563371658325195|-4.477962970733643|-0.5389005541801453|-0.13706207275390625|-11.416935920715332|17.204275131225586|-4.708658695220947|-4.567612648010254|8.606709480285645|3.431422233581543|-11.352449417114258|-0.3521971106529236|14.307451248168945|8.322285652160645|-4.315118789672852|-4.000479698181152|-12.811126708984375|7.468136310577393|5.476872444152832|2.1157009601593018|20.192947387695312,58.50056838989258,1.696208119392395,1.597840666770935,56.90272772312164,0,,2,0,0,44,14,2.1818181818181817,1,92.04752707481384,4.567156629328835,0.0,0.010387453146993318,,,20,73,57,0.7808219178082192,135.8630566359848,146.18334859878814,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,1.95063359713509,14,0.9659793920637246,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,210,2.9971563816070557,19.58180947782589|0.02165521039532603|0.6640939642878159|0.9900695853099848|0.06049550009335926|0.041648945828470126|-0.11986607536724637|-0.5446710747295053|1.1489433031629483|0.3324288811103797|-1.0065582623164973|0.563649702108956|-1.2542591376299395|-0.03918941954271169|0.5228820903033822|0.206957275024916|0.4882703221715738|-0.7123298221065787|-1.4677936782858132|-0.09677091973924873|-0.3970964700770123|0.7263247679827867|-0.8163666068888473|3.5394693091406744|3.5856883788693623|-0.4476747944694002|-0.35177540812864905|-0.28106327162068684|0.0051831794038505324,4.589624881744385|1.924892544746399|7.270787239074707|4.217953681945801|-0.8138590455055237|-2.5269570350646973|11.192855834960938|-5.636050224304199|-8.43682861328125|-0.3183435797691345|-2.0428011417388916|-0.3871426582336426|3.1303462982177734|-13.673209190368652|-1.7139345407485962|-10.612951278686523|17.057464599609375|-5.392344951629639|2.9147303104400635|7.966992378234863|10.550727844238281|0.8707897663116455|-0.9958069324493408|11.767358779907227|-6.276172161102295|-3.041963815689087|-0.5291502475738525|-7.806558609008789|5.468768119812012|5.561357498168945|-5.166867256164551|12.094118118286133,56.19841766357422,4.9386091232299805,4.9386091232299805,51.25980854034424,0,,0,0,0,17,15,4.0588235294117645,1,91.04237937927246,4.4523338269746535,0.0,0.011651342996154203,,,20,47,30,0.6382978723404256,132.270963235094,139.7494425997138,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,3.3482535505997357,14,0.9872646471650223,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,167,3.5413076877593994,4.9453687199297685|12.42963198734873|0.6284219957817402|0.9953230755933478|-0.013894403642439658|-0.012558569486547518|0.09476920951064569|-0.24594954284654533|1.1397966510590305|-0.31907342417282414|-1.1062976477174509|0.5568335543804881|-1.2245004763418599|0.48161398047798015|1.0872681841678988|0.457147930994359|-0.13134081596426034|-0.6796819384596043|0.11497830766996403|0.05979789811008733|0.03867769033375679|1.1715509702008349|-1.7545980141966375|1.6759658452468367|2.416569561615793|0.6198415759141105|0.04542955607873987|-0.2958354831877772|-3.022208753824751,-6.9281511306762695|4.899379730224609|3.4523253440856934|-7.839284896850586|-1.2870725393295288|-4.069777011871338|3.711779832839966|-3.3283238410949707|-7.397136688232422|0.7203618288040161|6.0484418869018555|1.9868221282958984|-1.8993935585021973|9.991020202636719|-2.1501519680023193|-8.80199909210205|-3.0264205932617188|-5.47849702835083|-0.6844643950462341|-1.2799623012542725|1.8868541717529297|-8.362475395202637|-1.4308321475982666|6.3279571533203125|6.137040138244629|0.53009432554245|4.376776695251465|-11.028361320495605|1.1147537231445312|4.470799446105957|-0.5447838306427002|-0.326335072517395,20.864816665649414,5.041044235229492,3.6939573287963867,17.170859336853027,0,,0,0,0,23,9,2.391304347826087,1,58.25634002685547,3.383053207412652,0.0,0.03394365932850575,,,20,45,31,0.6888888888888889,127.02514326092964,129.7658995990787,,412|281|31|292|230|348|23|89|276|413,5292|3979|558|4112|3329|4628|418|1528|5309,3.061343849660201,13,0.9921445572539747,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,359,8.106111288070679,-0.5865616893211472|20.837221815875843|0.6648478978467431|0.9636051536316955|-0.004354478794526091|0.02242843219606815|0.26635148176439977|-0.3658160817637903|1.2388228939712655|-0.5327131846088131|-1.258582443303254|-0.5371714692578722|-0.9903030059244409|0.5514300431929325|1.2267571071478367|-0.40089473452765606|0.25426877338017|-0.6541146657930714|0.5071051700160065|0.41580048822456356|0.9427595662019372|1.0512900061472634|-0.29484764741654335|0.1253340671233709|0.22531561749106127|0.22919592179394338|1.553364729755043|1.2296765625847772|-0.05673963185554759,-1.8512885570526123|8.651567459106445|6.187760829925537|-5.028628826141357|5.46466588973999|-9.114250183105469|6.272295951843262|-5.645009994506836|-8.990873336791992|6.614356994628906|6.275270938873291|-2.195786714553833|0.6737174987792969|17.70719337463379|-4.124331474304199|-12.01253890991211|-12.907951354980469|-8.830116271972656|0.1903042197227478|-5.307506561279297|6.828277111053467|-12.48569393157959|-2.0504112243652344|10.314216613769531|12.53664779663086|-1.588915228843689|6.176146984100342|-9.561407089233398|-1.2561521530151367|3.9724621772766113|-7.456523418426514|3.2326908111572266,50.96760177612305,3.052932024002075,1.9967466592788696,48.97085511684418,0,,8,0,0,50,15,3.56,1,98.07305359840393,4.946502959163166,0.0,0.007108223262421095,,,20,90,60,0.6666666666666666,134.5960277999984,138.77692629994272,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.5851830233926392,20,0.9617744289928772,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,318,17.308558464050293,0.6424582461156636|-0.9166067485495002|0.6248491235077079|0.9992340219447395|-0.008826339434338309|0.009995316013266543|0.03679074310372392|-0.0685987044900831|1.1494469638280358|-0.23036230951764128|-1.2265109139013877|0.180246340962395|-1.233802024778813|0.2817740487857561|1.2235643459584575|-0.118367264424345|0.1953120257033295|-0.5376086752728879|-0.9641736013513714|-0.2707599465837922|-1.0352961449078293|1.5134081671608008|-1.3424665076376274|3.2186543432871213|0.0695305584287967|1.3095603923366763|-0.1255795497980493|2.3224618230867717|-0.013904347343283071,-1.8841402530670166|2.035557746887207|9.187681198120117|-8.61695671081543|-0.12141185998916626|6.76555061340332|11.198002815246582|-12.545104026794434|-10.884929656982422|-10.419292449951172|3.5158603191375732|9.591386795043945|-0.577323317527771|4.602624893188477|3.880465030670166|-13.860908508300781|-3.121201992034912|-2.687276840209961|-0.7842106819152832|-4.263984680175781|2.9008805751800537|-6.564379692077637|-2.24092435836792|16.311206817626953|-4.485555171966553|1.222276210784912|-3.2014408111572266|-9.310103416442871|12.293585777282715|6.064481258392334|-10.021379470825195|-11.314013481140137,50.50614929199219,1.9737179279327393,1.8224544525146484,48.68369483947754,0,,8,0,0,122,12,1.3278688524590163,1,76.04384303092957,3.9009792831624304,0.0,0.020222098585533706,,,20,150,132,0.88,128.17911307367885,132.8220023511676,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,6.237981822946679,27,0.9700491796187215,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,257,5.507059812545776,19.876818462881786|20.446930355661884|0.5484259313906888|0.9901323451463103|-0.014074150211651072|-0.022051097205220985|-0.1376720977646999|0.16349607686211715|0.4928047062524556|0.5526217363529339|-0.8153449672102677|0.1595870425327111|-0.6014159517244323|0.0700744209036066|1.0874999720144163|-0.020924974940866176|0.029179707574438662|-0.3629667046461562|0.7141043773920528|-0.12851747545984105|-0.3806605632243935|-0.3586503205103206|0.39252494760656653|0.0898612232788798|0.87375433656085|-1.1659433097363248|5.227305575706903|-0.1852151089237436|-2.7937341243035454,-14.797992706298828|19.000808715820312|5.840891361236572|-15.379692077636719|-7.7455034255981445|-18.484840393066406|13.430692672729492|-13.47833251953125|-11.057018280029297|-7.099724769592285|14.217130661010742|4.291131496429443|-3.780111312866211|0.4551078677177429|0.013289809226989746|-11.963912010192871|16.969554901123047|-4.943185806274414|-4.391679763793945|8.648012161254883|3.602787494659424|-12.210708618164062|-0.4924941658973694|15.333581924438477|8.587581634521484|-3.992753505706787|-4.123963356018066|-13.21112060546875|8.322541236877441|5.5053791999816895|1.777878999710083|20.352458953857422,57.13679885864258,1.2730718851089478,0.27477720379829407,56.862021654844284,0,,9,0,0,35,15,2.5142857142857142,1,90.50543522834778,3.9618722181140122,0.0,0.01902745737290533,,,20,67,48,0.7164179104477612,128.99011051444435,134.38684020111396,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.6563629474190464,12,0.9657895932689649,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,212,3.2038519382476807,20.73838908042784|0.06171138311119795|0.6210274811368107|0.9965598147997597|-0.002721977176325929|-0.002305239323756699|-0.082799832355992|0.1428764472836422|1.2263578906340344|-0.5298640370078487|-0.8760991844741806|0.4937414839446498|-1.2362215432302717|0.5270514350298129|0.48081149566781595|0.06661945102194167|-0.16442985737657012|0.04156198097670053|0.17340665126667013|0.14631654175128234|0.24437641585095277|-0.5563378747772646|-0.06525816836361353|-0.00011055550261925007|-3.4360380350691693|-0.5008933134107821|0.10628641296808662|0.9866976785392323|-0.5851665042485417,4.834800720214844|2.1596200466156006|6.093461990356445|4.819660186767578|-0.7094959616661072|-3.5070858001708984|10.799065589904785|-6.045670986175537|-8.052352905273438|-0.2696476876735687|-1.6992251873016357|-0.9388004541397095|2.5152053833007812|-14.60676383972168|-2.977414608001709|-9.866340637207031|17.675111770629883|-5.830669403076172|3.1573965549468994|8.146627426147461|11.309944152832031|1.0769466161727905|-0.9788610339164734|11.16476821899414|-6.099103927612305|-3.8359391689300537|-1.3046679496765137|-7.329099178314209|3.8421411514282227|5.45222282409668|-5.182645320892334|13.158187866210938,57.0635871887207,3.262031316757202,3.262031316757202,53.8015558719635,0,,0,0,0,19,16,4.2631578947368425,1,95.3735568523407,3.383060357476506,0.0,0.03394341663004176,,,20,50,32,0.64,129.61143042124795,135.18575280140794,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5297,5.68875221054217,13,0.9897803572290083,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,368,5.477680921554565,3.991546586268292|11.267659057918554|0.6435682951576355|0.9976939738791394|0.00297225108346014|0.032613624602544605|-0.05944957274052943|0.24013389500246493|1.1758227478844014|-0.43855907842173397|-1.2282661085881055|-0.524224579338301|-1.2303210625580068|0.5711062957776429|1.1239150135095726|-0.09629568213015692|-0.7602314226697724|-0.5867493675668158|-0.1743317761583458|-1.5779877104998246|-0.3915174921976482|3.74048073596142|-0.9060070268238958|-0.23213449040291506|0.10055466405031682|-0.01121440096164009|-0.10198155595420949|-0.2884340400487029|1.2457673517372183,-6.523685455322266|3.372714042663574|2.730912208557129|-7.142654895782471|-1.5576130151748657|-2.3683207035064697|2.7780609130859375|-3.8794820308685303|-7.258878707885742|-0.5560394525527954|6.067225456237793|2.556917428970337|-2.9123268127441406|9.20633316040039|-2.5280306339263916|-8.103759765625|-3.6241235733032227|-5.637965679168701|-0.6769862771034241|-1.6892452239990234|2.2066946029663086|-7.4084153175354|-1.3960316181182861|5.5591230392456055|5.119524002075195|0.29924678802490234|3.8475420475006104|-11.166116714477539|0.3929018974304199|4.134101390838623|-0.9418089389801025|-2.636993408203125,21.168920516967773,2.542599678039551,2.1365227699279785,19.032397747039795,0,,0,0,0,33,8,4.575757575757576,1,49.83072853088379,3.658629815228232,0.0,0.025767795189663937,,,20,74,40,0.5405405405405406,129.29718178709277,132.3354680011107,,412|84|83|125|141|54|26|211|413,5285|1444|1438|2066|2270|1006|474|5305,1.3581715833261634,23,0.9749180757285415,14,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,297,5.30111837387085,0.26729646985255084|20.497607765077223|0.6179268552903737|0.991651536047942|-0.030880233643176287|-0.01776157154074596|-0.12392807914392763|0.5836785858144531|1.0727805577694811|-0.39260931680522004|-0.9718369672118606|0.40327091329903403|-1.2227031547249025|0.527327132108092|0.9662707016672715|0.07544339044184203|-0.09110543250043138|-0.716871240073355|0.33383672356605704|-0.7535430808416943|-0.6450832147472889|0.03203169991199206|-1.0105897959648356|2.3451474226089166|2.449740932861921|-1.3794186526225936|0.006561943566375765|-0.05154907351591437|-3.3462424502264625,-2.178849220275879|8.840791702270508|6.393706321716309|-5.601194381713867|5.374278545379639|-9.36520767211914|6.385480880737305|-5.211569786071777|-8.830233573913574|6.726585388183594|5.755251884460449|-2.127113103866577|1.0775933265686035|17.85063934326172|-3.6358697414398193|-11.68824291229248|-12.395378112792969|-8.504561424255371|0.4113345444202423|-4.888425827026367|6.546360969543457|-12.704690933227539|-1.8234261274337769|10.276693344116211|12.642217636108398|-1.4538565874099731|5.9935126304626465|-9.704113006591797|-0.5968217849731445|4.19667911529541|-7.268138885498047|4.090384483337402,52.38240051269531,3.289050817489624,3.259612798690796,49.12278771400452,0,,0,0,0,33,14,3.515151515151515,1,90.34330940246582,4.673661124141178,0.0,0.00933801922035247,,,20,68,42,0.6176470588235294,128.6284105453612,132.82241459892248,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.248162825828669,18,0.9724747575070126,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,192,4.222278833389282,-0.07356294700331079|0.44986785838429566|0.6693921382462951|0.9939010823580057|-0.003821664838764099|-0.08718376730883555|-0.06741679377783838|0.1308585159716197|1.1155810330499267|0.275607221294674|-0.9270983807285397|0.4539409142018099|-1.181222964588178|-0.44407644260876605|1.2188417721939193|0.49979689057087057|0.005868092023953164|-0.16805033118170412|-0.21706310436984844|0.2495691552602049|0.04451004365828638|1.0062886268966424|-2.6940887255504418|0.07922354335963108|2.0546528033678464|-0.3551817500568756|1.2329000926111853|-2.1508407783643437|-0.19347775839071774,-1.970484972000122|2.0171597003936768|8.823485374450684|-8.151216506958008|-0.27890902757644653|6.130172252655029|11.25247573852539|-13.057000160217285|-12.347162246704102|-10.729755401611328|5.540108680725098|9.429269790649414|-1.0570132732391357|5.259482383728027|3.2254788875579834|-13.943357467651367|-3.636152505874634|-3.327547073364258|-1.1847915649414062|-4.22153377532959|3.551032066345215|-7.121156215667725|-2.9864137172698975|15.112865447998047|-3.4574785232543945|1.106248378753662|-1.6055234670639038|-9.77065372467041|11.192944526672363|5.23981237411499|-9.050989151000977|-10.531286239624023,47.94144058227539,4.0318474769592285,3.38917875289917,44.55226182937622,0,,0,0,0,27,12,2.259259259259259,1,73.58455610275269,3.809883970891743,0.0,0.022150748939584724,,,20,52,36,0.6923076923076923,128.94736533268804,133.54383850019076,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,2.7549982543900855,12,0.9800539083206,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
