env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,298,5.753997087478638,19.00022874963469|19.60466514526368|0.8857655068914035|0.9892187880706018|-0.0675086561673924|-0.02720180162056102|-0.12707805734743294|-0.5732914809397998|1.2269506630124951|0.2847657952710586|-1.0421992895885834|0.3371450741014599|-1.2243115878327553|0.36025976451764885|1.1497070425841236|0.30737189754118066|0.240497893049307|-0.04354601876316411|-0.48063673629246234|-0.24189547776960144|0.6894123991982235|-0.1615661231426755|-0.06463390505185043|-2.917430883484167|1.2127855141907589|-1.3063471101110213|0.0426917492956297|-2.8184902914472896|-2.1929666797716916,-14.753901481628418|18.761951446533203|6.220876216888428|-15.119063377380371|-7.845842361450195|-18.296398162841797|13.417925834655762|-13.142513275146484|-10.868425369262695|-6.678339958190918|13.972467422485352|3.8143656253814697|-3.7323992252349854|0.46138495206832886|0.21572184562683105|-12.11712646484375|16.81814956665039|-4.710958957672119|-4.569423675537109|8.559979438781738|3.1778786182403564|-11.80416488647461|-0.2467036247253418|15.214515686035156|8.54378890991211|-3.982827663421631|-3.8484535217285156|-12.975508689880371|8.235288619995117|5.818511486053467|1.8513555526733398|20.153881072998047,56.83768844604492,1.8312779664993286,1.5541257858276367,55.283562660217285,0,,2,0,0,32,15,3.1875,1,90.58504986763,3.9749350528536973,0.0,0.018780521196333683,,,20,68,43,0.6323529411764706,131.47461228129487,138.1687861015962,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.7462320005059981,20,0.9665604954688023,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,217,3.684706449508667,20.099324955757417|-0.12935521476344625|0.6266995675274383|0.9917232733836142|0.0054926082815873805|0.0032369352974606844|-0.1282353404231288|-0.5282428658306982|0.9768129086378954|0.4112363987309909|-1.1643305166874727|0.4056466485183789|-1.2252482307143928|0.5268257349689837|1.2448748525421272|0.219940428927966|0.18281025038831852|-0.19685958076427545|-0.6716496115430789|-0.03561863914467456|0.1079885067434123|0.051138070423784085|-3.269752445176028|1.9863759526713196|-0.24916757274452372|-2.314376818903707|0.040094086114117654|-0.05358918409948804|-0.4814420992859155,5.016107082366943|1.8581206798553467|6.734004020690918|4.711212158203125|-0.6181306838989258|-2.9192914962768555|11.181599617004395|-5.763300895690918|-8.3231782913208|-0.33962827920913696|-2.0445961952209473|-0.6296350955963135|3.063662052154541|-14.309497833251953|-2.1981539726257324|-9.936962127685547|17.48626136779785|-5.526976585388184|3.3757107257843018|8.27391242980957|11.04373550415039|1.0365121364593506|-0.9050227403640747|11.264778137207031|-6.2410430908203125|-3.4885010719299316|-0.9477744102478027|-7.534128189086914|4.875632286071777|5.446484565734863|-5.194910526275635|12.982114791870117,56.7762451171875,3.807577133178711,3.7250070571899414,53.05123805999756,0,,0,0,0,23,16,3.3043478260869565,1,90.333744764328,3.938482361407278,0.0,0.01947775251480259,,,20,54,37,0.6851851851851852,129.5069036519714,134.69091829720128,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.096242269452989,15,0.994946009170624,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,249,4.082849025726318,3.581809477825889|12.021655210395327|0.7449336572049896|0.9809990713691485|-0.1009573973956914|-0.024411024070519337|-0.16386740916907594|0.3408622350647341|1.0407850754249162|0.23054996335682337|-1.2600657249082197|-0.36112336806200235|-1.1225846184650217|0.5344545413192611|1.2249457769330625|0.1225001859135567|0.17483819850590418|-0.418289309406696|0.08231124837532489|-0.031104404501878888|-0.08698798189565946|-2.255601490202981|0.4471707021627498|1.7229146623546818|0.2466048382119183|-0.08682766257425256|2.081004536990133|-0.1580836662342199|-0.02355294646838217,-6.156898498535156|3.452357292175293|2.7450592517852783|-6.872110366821289|-0.99638831615448|-2.875216007232666|2.686877727508545|-3.994022846221924|-7.410514831542969|0.0006906986236572266|6.213478088378906|1.9036238193511963|-2.8975698947906494|10.188715934753418|-2.8890380859375|-7.9936981201171875|-4.938403606414795|-6.007846832275391|-0.5186032056808472|-2.207475423812866|2.6765739917755127|-7.847348213195801|-1.5559577941894531|5.194723606109619|6.077412128448486|-0.08355855941772461|4.298107624053955|-11.045780181884766|-0.29270362854003906|3.986971378326416|-1.3950457572937012|-2.298814058303833,24.085708618164062,2.1491711139678955,1.623507022857666,22.462201595306396,0,,5,0,0,25,10,2.84,1,52.47419857978821,2.4023759823177895,0.0,0.09050266489847633,,,20,53,32,0.6037735849056604,130.66265644010855,143.73267759947336,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5304,1.7913361946633362,16,0.9963979243701765,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,12.371044635772705,0.9453687199297687|20.429631987348728|0.6142644059441118|0.9694826661636302|-0.006570270150361044|-0.008434894599876903|0.24492660964357899|-0.5411289588466801|1.2527305071153207|-0.3361294805539249|-1.041721358577806|-0.5243884504919778|-1.2263957953158557|-0.29745756511227195|0.6809669725002723|-0.17472258813361535|0.2936634242563325|-0.09048666620577464|-0.4994569195743393|-0.134465522612464|0.011404975485778734|0.23425258787875247|-0.28488777459730896|3.011355722001542|3.2156978022278655|-0.016609638481932226|0.05749840098261879|-1.7518047361942428|-5.332365383273716,-2.436237096786499|8.874940872192383|6.4058122634887695|-5.8757123947143555|5.197671413421631|-9.384256362915039|6.3137054443359375|-4.86897087097168|-8.667317390441895|6.825531959533691|5.531494140625|-2.055950164794922|1.2459310293197632|17.78912925720215|-3.489685535430908|-11.646256446838379|-12.058378219604492|-8.377907752990723|0.4951285421848297|-4.691929817199707|6.204909324645996|-12.707799911499023|-1.788341999053955|10.256486892700195|12.542485237121582|-1.33748459815979|6.021819114685059|-9.740102767944336|-0.3300750255584717|4.359508991241455|-6.947834014892578|4.25521183013916,52.47248458862305,56.576534271240234,52.298213958740234,0.1742706298828125,0,,0,0,0,42,15,12.142857142857142,12,90.38332080841064,4.009231483494911,0.0,0.018147336406657257,,,20,129,5,0.03875968992248062,231.14945773791294,284.161967050931,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.5420052612900863,811,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,217,7.454558610916138,-0.5865616893211472|0.8372218158758431|0.6174206576487657|0.9999678353567223|-0.007623133850597325|-0.002432429236735146|-0.0005471474156664539|-0.4188036502189269|1.2296976831289919|0.1752801059123717|-0.9997997656565145|0.25112112290854666|-1.2440563662178918|0.5327437628283764|0.984224182508078|-0.22757925433078183|-0.2362844261895722|0.08420404060523176|0.4128459283088624|0.2281792794081119|-1.3695577358969677|1.7751522764368803|-0.13967489133838795|0.8619115878849124|-2.0161793909798025|3.010297156887468|0.1035566405503286|-0.14594023135058964|-1.2038021927730467,-1.948920488357544|2.328314781188965|8.971805572509766|-7.619783878326416|-0.30325958132743835|5.851104736328125|11.277798652648926|-13.372425079345703|-12.801695823669434|-10.537606239318848|6.554840087890625|8.965740203857422|-1.4041941165924072|5.739621639251709|2.708322525024414|-14.589378356933594|-4.260284423828125|-3.740989923477173|-1.7832036018371582|-4.643564701080322|3.6590828895568848|-7.139576435089111|-3.187957763671875|15.17772102355957|-3.0082883834838867|0.9864590167999268|-1.0042870044708252|-9.740947723388672|10.306888580322266|5.136738300323486|-8.995637893676758|-10.842948913574219,48.01191329956055,3.0122499465942383,2.2094151973724365,45.80249810218811,0,,0,0,0,52,12,1.6346153846153846,1,71.14842128753662,3.7607805917353936,0.0,0.023265572371410508,,,20,78,61,0.782051282051282,126.20468440365165,129.7885263498756,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5306,1.6376203045037816,10,0.9689403514783993,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,302,3.9594578742980957,20.642458246115662|19.0833932514505|0.5482407152886698|0.9971354946929929|-0.03297204597727085|-0.06761286619031097|-0.007883510193105491|-0.5393647985323848|1.2247702626662897|0.5269883834471851|-0.5135545247917354|0.5444278038504865|-0.7971293808960775|-0.5282175286296897|1.2251890900066582|-0.3717122607455044|0.7092896068852492|-0.6717920766358021|0.06372036435589354|-0.8965743625720475|-0.6518934772147358|0.1852955033731831|-0.040862173580848635|-0.015674048791741495|-0.2865117672624787|-0.15047303583426505|2.9833644886645154|0.05538521433007753|-0.03583855055665569,-14.585128784179688|17.827741622924805|5.050625801086426|-14.32371711730957|-8.245101928710938|-17.90062713623047|12.566123962402344|-13.187702178955078|-10.456914901733398|-6.937713146209717|14.413368225097656|3.689136505126953|-4.782852649688721|-1.091529130935669|-0.603287935256958|-11.54869270324707|17.53708267211914|-4.6853790283203125|-4.895188331604004|8.488737106323242|3.0444862842559814|-10.930009841918945|-0.6478332877159119|13.949756622314453|7.904767990112305|-4.173463344573975|-3.754359006881714|-12.530168533325195|6.893691062927246|5.458281993865967|2.686023473739624|19.64866828918457,57.538124084472656,0.950732946395874,0.8871954679489136,56.65092861652374,0,,8,0,0,24,14,3.1666666666666665,1,87.57316374778748,4.075363213093501,0.0,0.016986044002813474,,,20,62,37,0.5967741935483871,126.63338541672904,129.94071070061182,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,1.8848462013162393,16,0.9691561477597612,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,277,3.9005959033966064,19.876818462881786|0.44693035566188244|0.6162316685063435|0.9999623960858959|-0.0022971260497053354|0.0015125748110928765|-0.008224460073849036|-0.5450272494246611|1.109685375288881|0.5257522443966023|-0.6306013358525508|0.5296075302739013|-0.570666548478282|-0.49124146113569556|1.203299712281297|-0.29661614851258084|-0.010682239161753038|-0.255411163425558|-0.9354022320875572|-0.29800803233793827|0.49560012830628186|-2.090612472123021|-2.135049028773617|-0.03572384670124305|4.767406465653271|-1.0945943642334592|-1.0500221404743286|0.5194503399058674|1.1269347342055493,4.699305534362793|1.879462480545044|6.691780090332031|4.4934611320495605|-0.792872428894043|-2.865680694580078|11.118512153625488|-5.743080139160156|-8.574911117553711|-0.4351193308830261|-1.79473876953125|-0.41492223739624023|2.9905576705932617|-14.178276062011719|-2.20676589012146|-10.205501556396484|17.568159103393555|-5.634024620056152|3.1590781211853027|8.302404403686523|10.924241065979004|0.867561936378479|-1.1511473655700684|11.293109893798828|-6.212419033050537|-3.1971168518066406|-0.6616570949554443|-7.7479939460754395|4.91990852355957|5.406228542327881|-4.884823799133301|12.832784652709961,57.22252655029297,1.7121282815933228,1.7121282815933228,55.510398268699646,0,,4,0,0,23,16,3.3043478260869565,1,91.68927836418152,4.159269350142477,0.0,0.015618965747009442,,,20,59,36,0.6101694915254238,132.7777509996731,131.00365259997488,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,5.5467934388817985,21,0.9799196390124596,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.001676321029663,4.73838908042784|12.061711383111199|0.6773500173548047|0.9963465689317139|0.04606749053555542|0.002478464674056496|-0.07186903440715843|0.09807227742866749|1.2335678661999279|-0.3785903321472634|-1.2296443023080377|0.5232357904146738|-1.2338830908261722|-0.3298554452189153|1.2272849915637078|0.3100915146010283|0.21649505152831067|-0.32605639505191153|-0.17139545091390246|-0.21779026713996721|0.024800906539102163|-3.8115265428808525|-0.1845114097705235|-0.1699764896971163|0.11260553629021791|-0.16856675518388808|-0.05293186084054263|-0.5969418982364374|-0.0917352898025138,-6.724738121032715|4.226443290710449|3.1568825244903564|-7.590217590332031|-1.3839102983474731|-3.4211220741271973|3.1985578536987305|-3.4240946769714355|-7.159717559814453|0.3979368209838867|5.789829254150391|2.024641990661621|-2.282620906829834|9.720979690551758|-2.2635498046875|-8.386102676391602|-3.403895378112793|-5.5423994064331055|-0.6299843788146973|-1.4965403079986572|2.047189712524414|-7.966973304748535|-1.3411967754364014|5.925511360168457|5.809924125671387|0.3547097444534302|4.098489761352539|-11.013500213623047|0.7345995903015137|4.406136989593506|-0.7731403112411499|-1.1852619647979736,23.44359588623047,30.328466415405273,20.933124542236328,2.5104713439941406,0,,0,0,0,41,10,9.0,9,55.16954445838928,2.844561443838938,0.0,0.05815976747201193,,,20,128,5,0.0390625,128.7215523414311,132.48432199907256,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.9016283796113347,925,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,206,111.06918740272522,-0.008453413731707826|19.267659057918554|0.7119085619049795|0.9966349486962774|0.05978555349101875|0.008984806320405136|0.05535106039025804|-0.4760127502723486|1.1032194884449797|-0.42272029133737515|-1.0871777778529974|0.5585359255389843|-1.0710686418042652|-0.5401873947236886|1.2260402976440283|0.26303451534067857|0.27485545376402776|-0.5588131690228111|0.03954283924085839|0.09761748409449186|0.08618592641081793|-3.9156600691995447|-2.4688370310168417|1.767444197486106|1.757027215644006|-0.22924271280456154|-0.7793849797635564|0.8823441182967564|-0.7402713182270596,-2.4178221225738525|7.797893524169922|5.8775811195373535|-5.444713115692139|4.772284030914307|-8.368718147277832|5.599712371826172|-5.575438499450684|-8.731048583984375|5.632820129394531|6.115275859832764|-1.8947834968566895|0.0664067268371582|17.15953826904297|-3.9786391258239746|-11.051630020141602|-12.612655639648438|-8.480648040771484|0.43534520268440247|-5.035659313201904|6.472962856292725|-12.038902282714844|-1.7941789627075195|9.294670104980469|12.056485176086426|-1.7220935821533203|5.831418514251709|-9.915532112121582|-1.2468624114990234|4.091005325317383|-6.89431095123291|2.611265182495117,49.85584259033203,1.7538453340530396,1.1923679113388062,48.663474678993225,0,,5,0,0,21,17,3.5714285714285716,1,98.25042939186096,4.263292449171251,0.0,0.014075881907803754,,,20,48,34,0.7083333333333334,5256.858023761327,133.39481799994246,,412|118|97|6|75|102|224|369|31|154|44|133|239|107|84|83|410|413,5286|1964|1643|109|1332|1725|3247|4883|549|2468|818|2152|3418|1782|1444|1443|5311,1.1958576207541844,11,0.9280578208473267,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,172,3.001993179321289,0.26729646985255084|0.4976077650772237|0.6613634297564934|0.9978620313073014|0.050369397583585745|-0.011239900004110242|-0.040099313089252374|-0.5509894875744918|1.2294233903880931|-0.17580748439995436|-1.118682118891007|0.47572276427530413|-1.095537711051227|0.158311141953008|1.2235108801098298|0.44414859537120943|0.644605627605674|-0.44020769584868225|-0.4407625375392271|-0.30826671371467973|-0.3486263733863853|-1.1610725176338865|-0.10846155944591877|2.016969087833338|2.0947788543506|-1.6317412410421044|2.433957852575724|2.4653554744449147|-0.028025913161915224,-2.261040687561035|2.2374773025512695|8.793288230895996|-8.233865737915039|-0.45779046416282654|5.942984580993652|10.914268493652344|-12.64265251159668|-11.871910095214844|-10.192750930786133|5.247992515563965|9.146230697631836|-1.2084076404571533|5.130514144897461|3.095125198364258|-14.115194320678711|-3.2677295207977295|-3.391242504119873|-1.4326436519622803|-4.148024559020996|3.3254780769348145|-6.883035659790039|-2.718224287033081|15.361921310424805|-3.4781901836395264|1.1388037204742432|-1.8376164436340332|-9.847872734069824|10.910187721252441|5.451854705810547|-8.970507621765137|-10.567862510681152,49.296897888183594,4.536902904510498,4.439078330993652,44.85781955718994,0,,0,0,0,19,12,2.789473684210526,1,75.8467845916748,3.946449155447683,0.0,0.019323193758520072,,,20,42,28,0.6666666666666666,127.5889718425261,132.5038445993414,,412|37|145|38|115|20|40|321|404|251|176|226|413,5280|682|2340|698|1911|348|740|4384|5187|3581|2707|5304,4.5156127036098805,13,0.9729521158782024,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
