env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,247,10.321492195129395,19.00022874963469|19.60466514526368|0.6113239258893609|0.9968889123596003|-0.00038410766171269165|-0.011724868063342407|-0.07794149308740783|0.1712040853397565|1.1955401660190588|0.4147784158376342|-1.0977319979892013|-0.1626947336401663|-1.0032506205575369|-0.13443506133423846|1.2140016808502494|0.26862010971749495|-0.4091004066348276|-0.11380025847253597|0.5698488752854488|-0.9603995208938608|0.2597304929999632|-0.9563532546162168|3.2618023909791507|-2.2513382964356228|1.7709661775842913|0.05012436539325921|2.986412329190278|2.50461113237732|0.719585176736149,-3.0798776149749756|1.0408949851989746|6.903240203857422|-11.959997177124023|1.7571735382080078|-17.042531967163086|2.8944811820983887|-12.61660099029541|-6.340583801269531|0.6417630314826965|13.05159854888916|2.6504828929901123|-9.080863952636719|1.3754558563232422|13.092012405395508|1.0747828483581543|13.119421005249023|0.9562898874282837|-15.917649269104004|1.7446300983428955|-9.460259437561035|10.183276176452637|-0.04167759418487549|4.0716552734375|10.323665618896484|-3.817843198776245|-11.731605529785156|-8.800359725952148|10.193621635437012|-5.096534729003906|-6.688386917114258|-2.8648335933685303,48.136539459228516,3.585169553756714,3.362633228302002,44.773906230926514,0,,0,0,0,23,16,3.4782608695652173,1,98.08534598350525,4.155544377589651,0.0,0.01567725446025071,,,20,55,35,0.6363636363636364,375.2369314777594,385.42984839805285,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.3480980652822918,13,0.9756689951081803,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,233,8.005401849746704,20.099324955757417|-0.12935521476344625|0.5688261816664636|0.9785747025048034|-0.08776665449531616|-0.07552559309465495|-0.17024820340912658|-0.24081181430400747|1.2244777245618994|0.5370341208585636|-0.5145514443964215|0.11643948894677503|-1.0210487040338627|0.0692436311991735|0.8761323547682418|-0.27875114961818226|-0.3571206223935938|0.04564219493809529|0.49628112830957527|0.027516362085018925|-0.14170964905837857|1.5320679290777206|-0.029422806166298575|-0.2063789974891794|-0.13206971136708912|0.5850535766322633|-0.11138108953298986|-4.705443166866851|-1.4628166828643299,0.8567960262298584|-4.044624328613281|3.885910987854004|1.860261082649231|6.4750075340271|-2.3002028465270996|2.7698750495910645|-0.8884119987487793|6.7889838218688965|11.272180557250977|10.350467681884766|0.9587904810905457|1.248154878616333|-4.387188911437988|0.887087881565094|5.655036449432373|18.339466094970703|14.566251754760742|-7.229567527770996|10.196699142456055|-7.949405670166016|9.326284408569336|10.861740112304688|-0.37920081615448|-8.006898880004883|-0.9345611333847046|1.589983582496643|-0.8503326177597046|3.524615526199341|-4.422632217407227|7.594969749450684|-0.2772320508956909,61.24955749511719,2.122060537338257,1.7574198246002197,59.49213767051697,0,,2,0,0,19,15,3.5789473684210527,1,96.24561166763306,3.3170281125436665,0.0,0.03626043371250646,,,20,51,34,0.6666666666666666,369.3623857890136,398.78104389972555,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.396175687954456,15,0.989347800891457,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,142,6.736325025558472,3.581809477825889|12.021655210395327|0.8067789001921012|0.9724105529429733|-0.13772970662566467|-0.11645399386139785|-0.14794158222649692|0.5329400827343062|1.0291989565361814|0.5681976115003724|-0.9446143927588029|-0.07743142187006087|-1.2291320845012443|-0.3851199379074176|1.2403018070382559|-0.18933119227965284|0.34488777096183787|-0.07172533777043497|-0.681736875431307|1.072774440826328|0.13732787902796653|-0.15412911346426506|-3.2039783952462706|-0.7161201500306318|-1.849002495443519|1.807969879691019|-0.9076379385068581|0.9203203761304098|-0.21828820267464594,-0.47851788997650146|-0.6899160146713257|7.8054986000061035|-9.046828269958496|3.922398090362549|-2.5422956943511963|2.8259215354919434|-3.6602210998535156|9.526829719543457|12.704005241394043|2.5958898067474365|8.002870559692383|2.387937307357788|12.045319557189941|3.7535431385040283|2.6745853424072266|-5.58319091796875|5.358815670013428|-3.7469849586486816|-8.193962097167969|-12.745000839233398|-5.5357441902160645|-7.74102258682251|-1.7681050300598145|4.206244468688965|-8.832274436950684|-6.81209659576416|4.293452262878418|15.241666793823242|-5.867380619049072|-4.2530517578125|-6.251509189605713,26.524564743041992,1.4371287822723389,1.4371287822723389,25.087435960769653,0,,0,0,0,17,10,2.5294117647058822,1,60.09516382217407,2.3763681276874817,0.0,0.09288732052397394,,,20,36,24,0.6666666666666666,356.883301941493,361.6219906019978,,485|361|249|9|278|250|355|52|383|165|486,10180|7744|5472|189|6064|5504|7604|1134|8138|10187,2.148823383788118,10,0.9499658729099285,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,471,12.985800504684448,0.9453687199297687|20.429631987348728|0.6097397161715524|0.9865594490748485|0.0029734416625206597|-0.0017898574935142468|0.1633658731068551|-0.5080887238526952|1.2223498969824775|-0.44032134115713784|-0.8873389719622237|0.525142525568931|-1.2248243278045268|-0.06839099538924341|1.0736251543697781|-0.14077806939887128|-0.1333877333079815|-0.10678308106593801|-0.1481755170938353|-0.08740225857835711|-0.19836307135366082|0.32326167384692445|0.0027853089030597487|1.8200607701562055|3.05137199694589|0.5881711201359036|0.05688033601656929|1.3811764152902914|-2.7867826813824443,1.2335293292999268|-3.6192028522491455|4.199970722198486|-5.804910659790039|4.142649173736572|-9.394330024719238|4.215014457702637|-9.754810333251953|10.13541030883789|13.584266662597656|-1.6143112182617188|5.488382339477539|-0.7178881168365479|4.682994365692139|2.739619255065918|-6.183551788330078|-11.924322128295898|5.607180595397949|-6.041343688964844|-13.667730331420898|-11.229511260986328|0.08192604780197144|-11.66431999206543|-2.584362030029297|7.894845485687256|-0.6191562414169312|-10.804153442382812|-0.8425968289375305|10.429683685302734|-5.863953113555908|-13.400442123413086|-1.3834772109985352,46.47395706176758,3.1942131519317627,2.51173734664917,43.96221971511841,0,,0,0,0,31,14,5.645161290322581,1,94.44162797927856,4.3213706286644324,0.0,0.01328166682785434,,,20,87,41,0.47126436781609193,362.7436616454009,372.82129249979334,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,4.4500294603797,37,0.9778926840365373,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,186,10.516144037246704,-0.5865616893211472|0.8372218158758431|0.6078738708695435|0.9890123054451194|-0.01824219777533341|-0.043561071989425375|0.14008681203307197|0.23887021922352608|1.224188908839961|-0.512746420957966|-0.6362521471899018|-0.04415566392276306|-0.9434244246654626|-0.5597551210428604|1.225472151359646|-0.06484675482899008|0.17747014686679302|-0.5711713979122183|0.39824578094966046|-0.10674095591290172|-0.7717201358150092|1.9512274478889777|-1.1595681830233266|-1.8686775644551856|-0.5652199200841502|4.062164252510323|0.6954875840826658|0.7649406386891694|-0.04529688248800181,-1.1135703325271606|2.974593162536621|8.266474723815918|-6.8234944343566895|4.579315185546875|5.784737586975098|4.11998176574707|2.7114851474761963|-3.5566320419311523|0.5655996799468994|-0.10114032030105591|1.8074206113815308|-6.503286361694336|8.6445951461792|8.987666130065918|8.21275520324707|-1.2833911180496216|0.9881163835525513|3.4756929874420166|0.024310708045959473|-8.225384712219238|-3.3728060722351074|-2.776865005493164|4.392760753631592|-0.3256866931915283|-4.748783111572266|1.0318738222122192|-4.200656890869141|15.199609756469727|-8.769681930541992|0.0774526596069336|-6.788908004760742,47.45481872558594,7.988064765930176,6.434366226196289,41.02045249938965,0,,0,0,0,27,12,1.962962962962963,1,77.26045083999634,4.165262422372251,0.0,0.015525640090165061,,,20,49,37,0.7551020408163265,356.0317068147048,368.677319901326,,485|221|433|420|374|366|300|248|140|262|151|111|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3376|10186,1.2136098730780338,17,0.9881531745286427,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,297,12.2537682056427,20.642458246115662|19.0833932514505|0.6096497698714494|0.9973273658800977|0.009862048586753094|0.0266153794684041|-0.06732374647990551|0.4118787183270164|1.122879072361095|-0.3542627246469039|-1.2592662514778863|0.47733711050680977|-1.2256305814504282|0.5386252361130578|0.8752459770253623|0.1487901592862677|-0.09585681705706467|-0.12664706071532425|0.22685059771543362|0.8001826814054211|0.1901510026010347|-1.9356435749507759|-1.5772608783920332|0.9476942265543578|0.32789135988567253|0.4141969741032645|0.0409081874478502|0.184592250701352|1.7562620341111075,-3.5276689529418945|1.8851821422576904|7.886884689331055|-10.68126392364502|2.4456331729888916|-16.39275360107422|2.988173484802246|-12.369444847106934|-6.552708148956299|0.2238224744796753|14.05906867980957|4.030799865722656|-8.491914749145508|1.091677188873291|12.15566349029541|2.7241506576538086|15.0426025390625|0.8707759380340576|-15.872661590576172|2.776589870452881|-10.166648864746094|9.997182846069336|-0.11800578236579895|4.351878643035889|9.615219116210938|-6.198278427124023|-11.066094398498535|-7.639736175537109|10.084946632385254|-5.3487958908081055|-5.448620319366455|-3.6995978355407715,48.4805793762207,1.2038986682891846,1.2038986682891846,47.27668070793152,0,,6,0,0,31,15,2.870967741935484,1,94.25141787528992,4.017843339454902,0.0,0.017991725171964037,,,20,66,43,0.6515151515151515,354.09309032219164,366.54016149987,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,0.7018357174919594,13,0.9648299154510801,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,12.808212041854858,19.876818462881786|0.44693035566188244|0.615126513256294|0.9961331940213696|0.007590563376921356|-0.004265650908330098|0.08742337981761596|-0.40848617908213697|1.2561642706114071|-0.4948414735958384|-1.2250169707182899|0.3473614051647264|-1.1279573614884968|-0.07468945500844519|1.1056598600170084|0.13887469530834756|-0.571182862005834|-0.6066389091820577|1.1596135391826843|0.05053978115937667|0.1706654876539503|0.8333041969687734|-0.30427179378027364|-0.5366826223610248|0.03559678096892464|0.47963701773188777|1.3159735448250935|0.6466692030115563|-2.339336384206818,0.6651589870452881|-4.121517181396484|4.656705856323242|1.4727400541305542|7.018917083740234|-2.847858428955078|2.9747776985168457|-1.2779561281204224|6.946368217468262|11.499351501464844|10.674848556518555|1.3935811519622803|1.4033446311950684|-3.9056241512298584|1.2489458322525024|6.07850456237793|18.486278533935547|14.676427841186523|-7.660499572753906|10.088379859924316|-8.252927780151367|9.306427001953125|10.54620361328125|-0.4640389382839203|-7.497734546661377|-1.90203058719635|1.1515415906906128|-0.9270060062408447|4.036109447479248|-4.388395309448242|7.3807373046875|-0.36874920129776,60.78727722167969,4.947194576263428,4.3438873291015625,56.443389892578125,0,,0,0,0,33,15,2.5757575757575757,1,98.00515794754028,3.61573196185931,0.0,0.02689723026345603,,,20,63,46,0.7301587301587301,356.7620759088393,365.73277860006783,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,7.41551160235195,15,0.9924150287088174,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,135,6.379267454147339,4.73838908042784|12.061711383111199|0.66670820717306|0.9962314240165449|-0.003982989601843284|0.08325266794538631|-0.02400164318903593|0.5267481704599597|1.2243103330919052|-0.5269587589635126|-0.9297094674105132|0.35486404247918135|-1.233458848071214|-0.5015942345368501|1.2255830863940331|0.5026527444083794|-0.6426067859681608|-0.39640512162501873|0.7779745467468279|0.6197471630460692|0.2148934364223737|0.06538148336702981|-0.04838091014455371|0.03650889485768456|0.5417577335793778|-0.410205310009661|0.19769322424745883|0.6931123417628657|-0.06282690776073552,-0.22550690174102783|-1.3117761611938477|8.112530708312988|-10.530158996582031|4.165165901184082|-3.2434301376342773|2.6378698348999023|-3.840301990509033|9.444814682006836|13.445606231689453|3.6217336654663086|7.823260307312012|1.9262369871139526|12.797974586486816|4.828084945678711|2.711524486541748|-3.8710367679595947|5.906939506530762|-4.96189022064209|-7.262336730957031|-12.850587844848633|-4.910136699676514|-6.171710968017578|-2.0757315158843994|4.25239896774292|-8.013139724731445|-7.033596992492676|3.4474036693573|16.07300567626953|-5.719607353210449|-3.8418381214141846|-6.417601108551025,25.755327224731445,1.9856780767440796,1.9856780767440796,23.769649147987366,0,,0,0,0,16,10,2.3125,1,63.31444787979126,2.9229268654423035,0.0,0.05377606144218483,,,20,34,24,0.7058823529411765,356.70324287548283,366.36720874957973,,485|361|249|9|278|250|355|52|383|165|486,10181|7744|5472|189|6064|5504|7604|1134|8138|10187,3.1120650851159604,9,0.9673609587790404,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,17.885063409805298,-0.008453413731707826|19.267659057918554|0.7159714398723459|0.9812391734886031|0.09309505006310682|0.000416987393949114|-0.16882778854994362|0.37640866251836536|1.230500019850123|0.28314209837488724|-1.0715847020315865|-0.3636839123219901|-1.2593180217344646|0.5215817324947657|1.097758810432439|-0.40798230178393174|0.40837684845311256|-0.10490926423085559|0.014814351186932723|0.490645113186541|-0.02515996899307131|-2.9360424106276852|-0.022751434387596622|-3.59881455416592|0.29048224525645044|2.6779222019289395|0.47312840701531017|-0.19618880179558568|-2.495875106321894,1.1738250255584717|-3.630423069000244|4.7118940353393555|-5.00137996673584|4.3078532218933105|-8.087766647338867|4.187000274658203|-9.38481330871582|9.458696365356445|12.712972640991211|-1.8119561672210693|6.600078582763672|-0.5240890979766846|5.148392677307129|1.7443827390670776|-4.622488021850586|-12.690120697021484|4.8492207527160645|-4.694708824157715|-13.886770248413086|-11.230538368225098|-1.428894281387329|-13.055237770080566|-2.7492012977600098|8.003286361694336|-2.539482831954956|-9.754876136779785|0.957513153553009|10.513550758361816|-6.315680503845215|-12.459844589233398|-1.5777608156204224,44.540767669677734,52.308284759521484,44.540767669677734,0.0,0,,0,0,0,40,14,12.6,13,101.8588662147522,5.580727544615209,0.0,0.0037698218072707806,,,20,157,38,0.24203821656050956,363.77130914979716,372.7281624001989,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.4553782734395657,282,0.9901884046502487,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,218,3.9797897338867188,0.26729646985255084|0.4976077650772237|0.6049043553942636|0.9987970171398178|-0.011308291666226142|0.04669691389437408|0.009799965557907457|0.5278087424376174|1.0055575400142547|-0.5133050204114933|-1.1882349925158795|0.4353653538621549|-1.2257283312777345|-0.24583410323588603|0.7837553372535834|0.35969812243550675|0.09220048395280676|-0.5495781239568888|1.3209869179211897|-0.3608545924022869|0.42767681029448174|-0.023759703192248745|1.8668735926487676|1.323160208130535|0.6906677824532824|-0.7115681941209089|0.049667277227348545|1.781812048562596|-2.980465148094224,-0.48547646403312683|2.77226185798645|7.605199813842773|-7.174912929534912|3.852654457092285|6.366856575012207|3.6464145183563232|3.189850330352783|-2.7504239082336426|1.6273621320724487|-0.11793971061706543|2.4708943367004395|-6.946925163269043|8.916366577148438|8.280258178710938|7.218966960906982|-0.6973763704299927|1.4118202924728394|3.2925500869750977|0.14385581016540527|-9.194584846496582|-3.845092535018921|-1.6600797176361084|4.228082180023193|-0.8469778299331665|-3.7315025329589844|1.4477310180664062|-4.7772016525268555|14.575401306152344|-8.423321723937988|0.6089687347412109|-7.251182556152344,48.53719711303711,8.71285629272461,7.84894323348999,40.68825387954712,0,,0,0,0,9,13,5.777777777777778,1,76.80399918556213,4.42645192171831,0.0,0.01195683829852798,,,20,39,19,0.48717948717948717,355.9541756666375,366.2567282015516,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,2.4204913452633936,14,0.9917786332138058,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
