env,n,mean_score_pp,std_score_pp,min_score_pp,max_score_pp,seeds,scores_pp
antmaze-giant-navigate-v0,5,74.320,8.678,64.000,86.000,"42,43,44,45,46","71.6,70.0,80.0,64.0,86.0"
antmaze-giant-stitch-v0,5,86.960,2.492,84.400,90.800,"42,43,44,45,46","84.4,87.6,90.8,86.8,85.2"
antmaze-large-explore-v0,5,92.000,2.980,86.800,94.400,"42,43,44,45,46","92.8,94.4,86.8,93.2,92.8"
antmaze-large-navigate-v0,5,93.760,1.539,92.000,95.600,"42,43,44,45,46","94.8,94.0,95.6,92.4,92.0"
antmaze-large-stitch-v0,5,95.280,0.996,94.400,96.800,"42,43,44,45,46","96.8,95.6,95.2,94.4,94.4"
antmaze-medium-explore-v0,5,96.640,1.824,94.800,99.600,"42,43,44,45,46","95.6,96.4,96.8,99.6,94.8"
antmaze-medium-navigate-v0,5,97.040,1.152,95.600,98.400,"42,43,44,45,46","95.6,98.0,96.4,96.8,98.4"
antmaze-medium-stitch-v0,5,97.280,0.716,96.400,98.400,"42,43,44,45,46","97.2,97.2,96.4,98.4,97.2"
humanoidmaze-giant-navigate-v0,5,79.760,8.582,65.600,86.800,"42,43,44,45,46","65.6,78.0,85.2,83.2,86.8"
humanoidmaze-large-navigate-v0,5,76.560,8.739,66.800,83.600,"42,43,44,45,46","82.8,83.6,67.2,66.8,82.4"
humanoidmaze-large-stitch-v0,4,83.100,4.435,76.800,87.200,"43,44,45,46","84.4,84.0,76.8,87.2"
humanoidmaze-medium-navigate-v0,5,95.840,1.374,94.000,97.200,"42,43,44,45,46","96.8,97.2,94.8,94.0,96.4"
scene-play-v0,5,57.680,10.413,45.200,72.400,"42,43,44,45,46","53.2,63.2,72.4,54.4,45.2"
