env,seed,score_pp,source_eval_csv,snapshot_eval_csv,source_flags_json,snapshot_flags_json,snapshot_status_json,status
antmaze-giant-navigate-v0,42,71.6,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed42/policy/round006_selftrain_antmaze-giant-navigate_seed42/antmaze-giant-navigate-v0_sd042__2026-05-24_21-53-53/eval.csv,evals/antmaze-giant-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed42/policy/round006_selftrain_antmaze-giant-navigate_seed42/antmaze-giant-navigate-v0_sd042__2026-05-24_21-53-53/flags.json,evals/antmaze-giant-navigate-v0/seed42/flags.json,status/antmaze-giant-navigate-v0/seed42/status.json,completed
antmaze-giant-navigate-v0,43,70.0,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed43/policy/round006_selftrain_antmaze-giant-navigate_seed43/antmaze-giant-navigate-v0_sd043__2026-05-24_21-54-11/eval.csv,evals/antmaze-giant-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed43/policy/round006_selftrain_antmaze-giant-navigate_seed43/antmaze-giant-navigate-v0_sd043__2026-05-24_21-54-11/flags.json,evals/antmaze-giant-navigate-v0/seed43/flags.json,status/antmaze-giant-navigate-v0/seed43/status.json,completed
antmaze-giant-navigate-v0,44,80.0,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed44/policy/round006_selftrain_antmaze-giant-navigate_seed44/antmaze-giant-navigate-v0_sd044__2026-05-24_21-55-14/eval.csv,evals/antmaze-giant-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed44/policy/round006_selftrain_antmaze-giant-navigate_seed44/antmaze-giant-navigate-v0_sd044__2026-05-24_21-55-14/flags.json,evals/antmaze-giant-navigate-v0/seed44/flags.json,status/antmaze-giant-navigate-v0/seed44/status.json,completed
antmaze-giant-navigate-v0,45,64.0,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed45/policy/round006_selftrain_antmaze-giant-navigate_seed45/antmaze-giant-navigate-v0_sd045__2026-05-24_21-55-07/eval.csv,evals/antmaze-giant-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed45/policy/round006_selftrain_antmaze-giant-navigate_seed45/antmaze-giant-navigate-v0_sd045__2026-05-24_21-55-07/flags.json,evals/antmaze-giant-navigate-v0/seed45/flags.json,status/antmaze-giant-navigate-v0/seed45/status.json,completed
antmaze-giant-navigate-v0,46,86.0,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed46/policy/round006_selftrain_antmaze-giant-navigate_seed46/antmaze-giant-navigate-v0_sd046__2026-05-24_21-52-44/eval.csv,evals/antmaze-giant-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-navigate-v0/seed46/policy/round006_selftrain_antmaze-giant-navigate_seed46/antmaze-giant-navigate-v0_sd046__2026-05-24_21-52-44/flags.json,evals/antmaze-giant-navigate-v0/seed46/flags.json,status/antmaze-giant-navigate-v0/seed46/status.json,completed
antmaze-giant-stitch-v0,42,84.4,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed42/policy/round006_selftrain_antmaze-giant-stitch_seed42/antmaze-giant-stitch-v0_sd042__2026-05-24_21-51-54/eval.csv,evals/antmaze-giant-stitch-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed42/policy/round006_selftrain_antmaze-giant-stitch_seed42/antmaze-giant-stitch-v0_sd042__2026-05-24_21-51-54/flags.json,evals/antmaze-giant-stitch-v0/seed42/flags.json,status/antmaze-giant-stitch-v0/seed42/status.json,completed
antmaze-giant-stitch-v0,43,87.6,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed43/policy/round006_selftrain_antmaze-giant-stitch_seed43/antmaze-giant-stitch-v0_sd043__2026-05-24_21-47-43/eval.csv,evals/antmaze-giant-stitch-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed43/policy/round006_selftrain_antmaze-giant-stitch_seed43/antmaze-giant-stitch-v0_sd043__2026-05-24_21-47-43/flags.json,evals/antmaze-giant-stitch-v0/seed43/flags.json,status/antmaze-giant-stitch-v0/seed43/status.json,completed
antmaze-giant-stitch-v0,44,90.8,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed44/policy/round006_selftrain_antmaze-giant-stitch_seed44/antmaze-giant-stitch-v0_sd044__2026-05-24_21-57-16/eval.csv,evals/antmaze-giant-stitch-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed44/policy/round006_selftrain_antmaze-giant-stitch_seed44/antmaze-giant-stitch-v0_sd044__2026-05-24_21-57-16/flags.json,evals/antmaze-giant-stitch-v0/seed44/flags.json,status/antmaze-giant-stitch-v0/seed44/status.json,completed
antmaze-giant-stitch-v0,45,86.8,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed45/policy/round006_selftrain_antmaze-giant-stitch_seed45/antmaze-giant-stitch-v0_sd045__2026-05-24_21-50-29/eval.csv,evals/antmaze-giant-stitch-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed45/policy/round006_selftrain_antmaze-giant-stitch_seed45/antmaze-giant-stitch-v0_sd045__2026-05-24_21-50-29/flags.json,evals/antmaze-giant-stitch-v0/seed45/flags.json,status/antmaze-giant-stitch-v0/seed45/status.json,completed
antmaze-giant-stitch-v0,46,85.2,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed46/policy/round006_selftrain_antmaze-giant-stitch_seed46/antmaze-giant-stitch-v0_sd046__2026-05-24_21-50-33/eval.csv,evals/antmaze-giant-stitch-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-giant-stitch-v0/seed46/policy/round006_selftrain_antmaze-giant-stitch_seed46/antmaze-giant-stitch-v0_sd046__2026-05-24_21-50-33/flags.json,evals/antmaze-giant-stitch-v0/seed46/flags.json,status/antmaze-giant-stitch-v0/seed46/status.json,completed
