cage_contract_commit_mean,cage_contract_intervene_mean,cage_contract_rank_mean,cage_contract_shadow_rank_mean,cage_safe_mode_enabled_mean,cage_trace_only_mean,churn_guard_active_on_timeout_mean,churn_guard_trigger_count_mean,committed_goal_progress_mean_mean,committed_lockout_count_mean,committed_lockout_step_count_mean,committed_stale_count_mean,committed_target_progress_mean_mean,contract_fallback_to_gas_when_uncertain_count_mean,contract_final_goal_reject_count_mean,contract_gate_pass_count_mean,contract_gate_reject_count_mean,contract_gate_reject_rate_mean,contract_model_loaded_mean,contract_rank_choose_cage_count_mean,contract_rank_choose_committed_count_mean,contract_rank_choose_gas_count_mean,contract_rank_extreme_reject_count_mean,contract_recovery_reject_count_mean,drift_count_mean,early_switch_count_mean,env_name,fallback_to_gas_count_mean,fallback_to_gas_step_count_mean,final_goal_on_rate_mean,final_goal_stall_count_mean,final_goal_switch_count_mean,final_phase_override_count_mean,final_phase_preserved_count_mean,global_replan_request_count_mean,global_replan_request_rate_per_100_steps_mean,intervention_count_mean,intervention_rate_mean,max_consecutive_replan_burst_mean,mean_commitment_length_mean,mean_contract_candidate_coverage_mean,mean_contract_gas_score_mean,mean_contract_selected_score_mean,mean_distance_to_path_mean,mean_intervention_gain_mean,mean_segment_progress_mean,no_path_rate_mean,normalized_score_mean,normalized_score_std,num_jobs,num_succeeded,path_changed_from_gas_rate_mean,path_min_reachability_mean,recovery_attempt_count_mean,recovery_success_rate_mean,recovery_suppressed_by_lockout_count_mean,replan_suppressed_by_budget_count_mean,replan_suppressed_by_cooldown_count_mean,return_mean,segment_target_reach_rate_mean,shadow_choose_cage_rate_mean,shadow_choose_committed_rate_mean,shadow_choose_path_later_rate_mean,shadow_mean_override_margin_mean,shadow_override_final_phase_rate_mean,shadow_override_on_success_rate_mean,shadow_override_rate_mean,stall_count_mean,success_rate_mean,success_rate_std,target_switch_count_mean,target_switch_count_std,timeout_rate_mean,variant
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-navigate-v0,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,1,1,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,cage_ecg_adapter
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-navigate-v0,,,0.0,,,,,,,,,,,,,,,,,,64.0,0.0,1,1,,,,,,,,0.64,,,,,,,,,,0.64,0.0,,,,cage_ecg_planner
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-navigate-v0,,,0.0,,,,,,,,,,,,,,,,,,60.0,0.0,1,1,,,,,,,,0.6,,,,,,,,,,0.6,0.0,,,,cage_ecg_planner_trace_only
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,antmaze-giant-navigate-v0,0.0,0.0,0.8,10.4,1.04,0.0,0.0,5.56,0.6256523540460712,0.0,0.0,0.92,10.586986057522639,,,,5.82957687517403,,0.24087463393515085,0.0,68.0,0.0,1,1,,,2.0,0.02,12.24,0.0,0.0,0.68,0.010637861619904983,0.0,0.0,0.0,,0.0,0.0,0.0,10.84,0.68,0.0,80.12,0.0,0.0,cage_safe_full
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56,antmaze-giant-navigate-v0,0.0,0.0,0.72,8.24,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.312675243573352,,,,6.500192171791083,,0.22320783234238903,0.0,64.0,0.0,1,1,,,0.0,,0.0,0.0,0.0,0.64,0.05275677839485437,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.64,0.0,113.16,0.0,0.0,cage_trace_only
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-navigate-v0,,,,,,,,,,,,,,,,,,,,,60.0,0.0,1,1,,,,,,,,0.6,,,,,,,,,,0.6,0.0,,,,gas
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-stitch-v0,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,1,1,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,cage_ecg_adapter
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-stitch-v0,,,0.0,,,,,,,,,,,,,,,,,,80.0,0.0,1,1,,,,,,,,0.8,,,,,,,,,,0.8,0.0,,,,cage_ecg_planner
,,,,,,,,,,,,,,,,,,,,,,,,,,antmaze-giant-stitch-v0,,,0.0,,,,,,,,,,,,,,,,,,80.0,0.0,1,1,,,,,,,,0.8,,,,,,,,,,0.8,0.0,,,,cage_ecg_planner_trace_only
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,antmaze-giant-stitch-v0,0.0,0.0,0.8,5.6,0.8,0.0,0.0,5.68,0.6086363668802923,0.0,0.0,0.76,11.75964032111368,,,,6.256855981958496,,0.27001079634596264,0.0,80.0,0.0,1,1,,,1.84,0.043478260869565216,60.04,0.0,0.0,0.8,0.009441199400141754,0.0,0.0,0.0,,0.0,0.0,0.0,8.64,0.8,0.0,72.12,0.0,0.0,cage_safe_full
