step,val_action_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse,short_horizon_edge_val_mse,long_horizon_edge_val_mse
1,0.1885308362543583,0.20057606772266742,0.19690023213810462,0.17595893512097138,0.2225533084135817,0.20367180307967322,0.14746866531147773
1000,0.014489426743239164,0.01782179016733874,0.01647478068893142,0.013276537871469303,0.021203418302412586,0.017701652293688183,0.01145072225425499
2000,0.009807198191992939,0.011749275069150715,0.011116895342864606,0.009105027806856006,0.013869614393920968,0.011682683334320982,0.00886458283283015
3000,0.00807976711075753,0.009334517027043722,0.00901348045956401,0.007614388658893241,0.010805237970378157,0.009339076151473657,0.007469759176974523
4000,0.007542334962636232,0.008542904687836157,0.008394193229567748,0.007179081592965589,0.009816057505313117,0.008582039873420553,0.007292806666917427
5000,0.006733294052537531,0.00734984184403239,0.007339314486658598,0.006402433265376432,0.008328137789671116,0.007413573648160609,0.006625277789408961
6000,0.0061080470331944525,0.006638218433936822,0.006624826013641745,0.005775444920948024,0.007525269618360126,0.0066879057087129426,0.0060439771313006265
7000,0.005727158742956817,0.006093250513937162,0.006126404927482415,0.005423630884410676,0.006825775301127799,0.0061293366493294305,0.0059043956307607785
8000,0.0054683402995578945,0.0057205726571567675,0.005921778190906802,0.005214797972724472,0.006452103601361846,0.005833129946425922,0.0056850533960089876
9000,0.005179165629670024,0.005468788904387336,0.0055044516557921095,0.004880842019014631,0.0061185979649076875,0.005487582892117579,0.005474557776210118
10000,0.005127027165144682,0.005386134611535425,0.005412616820605353,0.004911344720454386,0.005908536412582843,0.005385203367515585,0.005545750473119386
