edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
2,0.008619983728482005,17,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts
3,0.0056798262521624565,2,1,207,28,6,11,19,1,4.0,3.607142857142857,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.002275,0.002905,0.4893322919199351,0.5763715552336803,0.5763715552336803,4.301511344577763,unique_starts
4,0.00739779497962445,10,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts
5,0.012384846806526184,5,1,263,18,3,8,8,1,4.0,3.7222222222222223,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002275,0.00213,0.4893322919199351,0.4677694417137528,0.4893322919199351,4.353553390593274,unique_starts
8,0.007446465082466602,1,1,299,50,3,17,20,1,4.0,3.6,5,50,3,16.666666666666668,50,250,250,250,-0.6666666666666644,0.002275,0.002525,0.4893322919199351,0.1372655704733323,0.4893322919199351,4.242535625036333,unique_starts
9,0.0036475042812526225,5,1,303,10,2,10,2,1,3.0,3.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002275,0.00247,0.4893322919199351,0.3262160334887899,0.4893322919199351,3.316227766016838,unique_starts
11,0.005441885577359547,18,1,362,163,13,71,52,1,4.0,3.423312883435583,5,163,13,12.538461538461538,163,0,0,0,0.999999999999994,0.002275,0.002515,0.4893322919199351,0.4609907049812,0.4893322919199351,4.118678165819385,unique_starts
12,0.010425187026460966,3,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts
13,0.007014317205175757,4,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts
14,0.00116973917465657,1,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts
15,0.006761573177451889,3,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts
16,0.007106531683045129,12,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts
17,0.006145298597402871,6,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts
18,0.01060898881405592,1,2,126,80,6,32,26,1,4.0,3.5625,5,80,6,13.333333333333334,80,161,161,161,-0.3360995850622393,0.00384,0.00242,0.3501472844367674,0.2116988222299249,0.3501472844367674,4.1767766952966365,unique_starts
20,0.007689048303291202,2,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts
23,0.00441048460197635,4,2,313,7,3,7,3,3,4.0,4.285714285714286,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.00384,0.001605,0.3501472844367674,0.5515643026284701,0.5515643026284701,4.377964473009227,unique_starts
24,0.005266859894618392,4,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts
25,0.010205875616520643,2,3,57,75,6,32,22,1,4.0,3.4,5,75,6,12.5,75,0,0,0,0.9999999999999868,0.003565,0.002505,0.6286217318491387,0.3859177915559212,0.6286217318491387,4.1767766952966365,unique_starts
26,0.011245929469427495,51,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts
27,0.008697256711976869,21,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts
28,0.007413995536890897,11,4,63,186,9,63,68,1,4.0,3.639784946236559,5,186,9,20.666666666666668,186,0,0,0,0.9999999999999948,0.0034,0.00318,0.3011288745526443,0.4193809362318285,0.4193809362318285,4.125988157669743,unique_starts
29,0.0036655127381285033,3,4,138,18,2,9,5,1,3.5,3.333333333333333,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.0034,0.002785,0.3011288745526443,0.302241120323841,0.302241120323841,3.8333333333333335,unique_starts
31,0.003602916863746941,5,6,21,38,11,38,11,2,3.0,3.473684210526316,5,38,11,3.4545454545454546,38,0,0,0,0.9999999999999736,0.003095,0.001335,0.4215200937307808,0.4639109568303375,0.4639109568303375,3.1622214211307624,unique_starts
33,0.003193814307451248,1,6,156,23,15,21,21,4,5.0,4.913043478260869,5,23,15,1.5333333333333334,23,0,0,0,0.9999999999999566,0.003095,0.001425,0.4215200937307808,0.4892239201535476,0.4892239201535476,5.218217890235993,unique_starts
34,0.005009457080935438,3,6,179,80,19,80,23,2,3.0,3.4875,5,80,19,4.2105263157894735,80,0,0,0,0.9999999999999876,0.003095,0.00165,0.4215200937307808,0.5564168064445675,0.5564168064445675,3.1118033988749896,unique_starts
35,0.011574157513678074,2,6,186,40,8,34,11,2,4.0,3.575,5,40,8,5.0,40,0,0,0,0.9999999999999748,0.003095,0.00126,0.4215200937307808,0.4311592250200514,0.4311592250200514,4.171498585142508,unique_starts
38,0.023429437074810266,5,6,309,76,11,37,32,1,4.0,3.6447368421052633,5,76,11,6.909090909090909,76,343,343,343,-0.6372315035799507,0.003095,0.003055,0.4215200937307808,0.5364209769251034,0.5364209769251034,4.164398987305358,unique_starts
39,0.004705053847283125,10,6,313,131,22,70,67,3,4.0,4.343511450381679,5,131,22,5.954545454545454,131,38,38,38,0.5502958579881625,0.003095,0.001605,0.4215200937307808,0.5515643026284701,0.5515643026284701,4.119522860933439,unique_starts
41,0.0055134427707849275,9,6,381,69,14,54,30,2,4.0,4.217391304347826,5,69,14,4.928571428571429,69,2,0,0,0.9999999999999856,0.003095,0.001595,0.4215200937307808,0.5810507181516483,0.5810507181516483,4.136082763487955,unique_starts
43,0.00550589757040143,1,7,77,29,5,12,15,1,4.0,3.3793103448275863,5,29,5,5.8,29,0,0,0,0.9999999999999656,0.00345,0.00234,0.5062871159227141,0.4507143482763388,0.5062871159227141,4.288675134594813,unique_starts
44,0.021372793009504676,2,7,133,56,6,18,28,1,3.0,3.196428571428572,5,56,6,9.333333333333334,56,87,87,87,-0.2167832167832152,0.00345,0.003455,0.5062871159227141,0.3499976886249412,0.5062871159227141,3.235702260395516,unique_starts
45,0.005983415525406599,2,7,143,40,6,17,19,1,4.0,3.65,5,40,6,6.666666666666667,40,35,35,35,0.0666666666666657,0.00345,0.003425,0.5062871159227141,0.3792567670794183,0.5062871159227141,4.242535625036333,unique_starts
47,0.0024716693442314863,1,7,196,30,3,10,11,1,4.0,3.5,5,30,3,10.0,30,8,0,0,0.9999999999999668,0.00345,0.00287,0.5062871159227141,0.3938063547620109,0.5062871159227141,4.316227766016838,unique_starts
48,0.004021255465756569,7,7,222,120,7,40,41,1,4.0,3.6666666666666665,5,120,7,17.142857142857142,120,0,0,0,0.9999999999999916,0.00345,0.00284,0.5062871159227141,0.3689173556983551,0.5062871159227141,4.1581138830084186,unique_starts
49,0.01852239854633808,1,7,290,37,6,14,22,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,196,196,196,-0.682403433476392,0.00345,0.002905,0.5062871159227141,0.6509701161632078,0.6509701161632078,3.2672612419124243,unique_starts
50,0.008534101095344675,19,7,318,303,12,101,108,1,4.0,3.6666666666666665,5,303,12,25.25,303,0,0,0,0.9999999999999968,0.00345,0.003055,0.5062871159227141,0.3172412828823686,0.5062871159227141,4.099503719020999,unique_starts
51,0.0091304793022573,8,7,347,57,5,21,21,1,4.0,3.807017543859649,5,57,5,11.4,57,0,0,0,0.9999999999999823,0.00345,0.002635,0.5062871159227141,0.3512754256088999,0.5062871159227141,4.218217890235993,unique_starts
52,0.01469038799405098,4,7,474,25,4,10,12,1,4.0,3.44,5,25,4,6.25,25,15,15,15,0.2499999999999937,0.00345,0.002335,0.5062871159227141,0.5662756700833872,0.5662756700833872,4.316227766016838,unique_starts
54,0.004879197148511594,16,8,22,139,16,52,56,1,4.0,3.6906474820143886,5,139,16,8.6875,139,0,0,0,0.9999999999999928,0.00305,0.00375,0.5598156811542085,0.554682753323046,0.5598156811542085,4.138675049056308,unique_starts
55,0.01400034089476384,29,8,79,340,26,133,132,1,4.0,3.7411764705882353,5,340,26,13.076923076923077,340,15,15,15,0.9154929577464762,0.00305,0.003325,0.5598156811542085,0.4851346624243666,0.5598156811542085,4.086710996952412,unique_starts
58,0.05090573367973169,3,8,126,40,5,23,12,1,4.0,3.4,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.00305,0.00242,0.5598156811542085,0.2116988222299249,0.5598156811542085,4.208514414057075,unique_starts
59,0.008713160574968373,7,8,144,119,10,41,47,1,4.0,3.630252100840336,5,119,10,11.9,119,1,0,0,0.9999999999999916,0.00305,0.00326,0.5598156811542085,0.3341156701216954,0.5598156811542085,4.156173761888606,unique_starts
62,0.0021169099491089582,2,8,184,80,11,36,37,1,4.0,3.6875,5,80,11,7.272727272727272,80,8,8,8,0.8181818181818089,0.00305,0.00261,0.5598156811542085,0.4035667922099194,0.5598156811542085,4.166666666666667,unique_starts
63,0.00524390550951163,3,8,229,89,11,48,32,1,4.0,3.415730337078652,5,89,11,8.090909090909092,89,4,0,0,0.9999999999999888,0.00305,0.00306,0.5598156811542085,0.2561171877032327,0.5598156811542085,4.144337567297407,unique_starts
64,0.017451327198862353,11,8,230,165,19,63,70,1,3.0,3.212121212121212,5,165,19,8.68421052631579,165,95,95,95,0.2692307692307681,0.00305,0.00344,0.5598156811542085,0.6230454517375743,0.6230454517375743,3.1259881576697426,unique_starts
65,0.003595318295992911,4,8,258,52,5,25,16,1,3.0,3.25,5,52,5,10.4,52,0,0,0,0.9999999999999808,0.00305,0.00251,0.5598156811542085,0.4663088800443811,0.5598156811542085,3.2,unique_starts
66,0.004705838393419981,1,8,311,16,2,9,4,1,3.5,3.4375,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.00305,0.00259,0.5598156811542085,0.4140441067152972,0.5598156811542085,3.8333333333333335,unique_starts
69,0.010040500356505314,3,10,109,7,2,5,3,3,4.0,4.285714285714286,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.003525,0.002985,0.4902315890717661,0.4623346969717778,0.4902315890717661,4.447213595499958,unique_starts
70,0.010203313548117876,2,10,112,25,3,14,6,1,3.0,3.36,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003525,0.00296,0.4902315890717661,0.4217723083240303,0.4902315890717661,3.2672612419124243,unique_starts
72,0.00856662867590785,4,10,173,26,2,17,7,1,4.0,3.5,5,26,2,13.0,26,0,0,0,0.9999999999999616,0.003525,0.002675,0.4902315890717661,0.5552785381327531,0.5552785381327531,4.242535625036333,unique_starts
76,0.0038911146111786366,1,10,294,77,9,22,39,1,4.0,3.4285714285714284,5,77,9,8.555555555555555,77,2,0,0,0.9999999999999872,0.003525,0.00253,0.4902315890717661,0.4301411343221721,0.4902315890717661,4.21320071635561,unique_starts
77,0.00825362701046591,30,10,324,443,20,150,158,1,4.0,3.600451467268623,5,443,20,22.15,443,0,0,0,0.9999999999999976,0.003525,0.00328,0.4902315890717661,0.2663563079233178,0.4902315890717661,4.081649658092773,unique_starts
79,0.0029991994767139354,9,10,387,180,15,60,81,1,3.0,3.3222222222222224,5,180,15,12.0,180,101,101,101,0.2811387900355862,0.003525,0.002385,0.4902315890717661,0.4606692057569812,0.4902315890717661,3.1290994448735807,unique_starts
80,0.004652930278098211,20,10,462,99,8,35,37,1,4.0,3.555555555555556,5,99,8,12.375,99,0,0,0,0.99999999999999,0.003525,0.00335,0.4902315890717661,0.2947876642418097,0.4902315890717661,4.169030850945704,unique_starts
81,0.011617537743101517,9,10,497,152,11,63,54,1,4.0,3.75,5,152,11,13.818181818181818,152,0,0,0,0.9999999999999934,0.003525,0.002475,0.4902315890717661,0.38931556663492,0.4902315890717661,4.125988157669743,unique_starts
84,0.0010571291204541922,2,12,113,13,5,9,8,3,4.0,4.307692307692308,5,13,5,2.6,13,0,0,0,0.9999999999999232,0.001385,0.00241,0.4384383999003179,0.4272816115380378,0.4384383999003179,4.333333333333333,unique_starts
86,0.00597217572586877,7,12,144,66,8,15,50,1,3.0,3.272727272727273,5,66,8,8.25,66,0,0,0,0.9999999999999848,0.001385,0.00326,0.4384383999003179,0.3341156701216954,0.4384383999003179,3.258198889747161,unique_starts
87,0.005241548351477832,2,12,243,30,10,14,23,1,2.0,2.566666666666667,5,30,10,3.0,30,0,0,0,0.9999999999999668,0.001385,0.002845,0.4384383999003179,0.513207298120322,0.513207298120322,2.2672612419124243,unique_starts
88,0.009504170971922576,8,12,251,50,10,16,36,1,3.0,3.26,5,50,10,5.0,50,0,0,0,0.99999999999998,0.001385,0.002675,0.4384383999003179,0.5555110650015325,0.5555110650015325,3.25,unique_starts
89,0.007049746947207798,6,12,321,162,17,49,75,1,3.0,3.135802469135802,5,162,17,9.529411764705882,162,0,0,0,0.999999999999994,0.001385,0.00259,0.4384383999003179,0.3190096453265532,0.4384383999003179,3.142857142857143,unique_starts
92,0.00786269253391462,6,12,481,164,13,46,86,1,3.0,3.152439024390244,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.001385,0.00295,0.4384383999003179,0.2968473617541891,0.4384383999003179,3.147441956154897,unique_starts
94,0.005108188655867707,8,13,34,200,76,117,159,1,3.0,2.505,4,200,76,2.631578947368421,200,0,0,0,0.999999999999995,0.001505,0.00163,0.554199568997198,0.5157103559978387,0.554199568997198,3.092450032704205,unique_starts
96,0.012640653923153878,5,13,169,62,21,34,48,2,4.0,4.161290322580645,5,62,21,2.952380952380953,62,7,7,7,0.7971014492753509,0.001505,0.003075,0.554199568997198,0.5772946527520272,0.5772946527520272,4.171498585142508,unique_starts
