time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi
1780359190.5689454,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_cache_artifacts,completed,PASS_STAGE29_ONLINE_EVAL_CACHE_ARTIFACT_LOAD,cache_artifact_reuse_for_online_eval,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/embeddings.npy,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/graph.npz,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/boundary.npz,0,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/checkpoints/reachability.pt,0,"[1000000, 32]",1239,25748,1,dataset_size_995000_embeddings_1000000;max_node_999995_dataset_size_995000,995000,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780359190.6077447,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_precondition,completed,PASS_STAGE29B_EXECUTION_VALIDATION,stage29b_execution_probe_validity,,,,0,,0,,,,,,,,PASS,1,READY_FOR_20EP_ONLINE_EVAL_GATE,PASS,[],1000,1000,"{""TEMPORAL_BACKBONE"": 200, ""PROJECTED_TEMPORAL_SUPPORT"": 200, ""SUPPORTED_CROSS_BRIDGE"": 200, ""CROSS_TRAJ_CANDIDATE"": 200, ""UNSUPPORTED_SHORTCUT"": 200}",VALIDATED,0.33014354066985646,0.7521739130434782,1,0.925,200,0.65,0.29,UNVALIDATED_NOT_LOADED,UNVALIDATED_NOT_LOADED,runs_stage29b_edge_execution/antmaze-medium-stitch-v0/seed44/stage29b_full_calibration.csv,runs_stage29b_edge_execution/antmaze-medium-stitch-v0/seed44/stage29b_temporal_sanity.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780359286.5467286,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_graph_summary,completed,PASS_STAGE29_TYPED_EVIDENCE_GRAPH_FOR_ONLINE_EVAL,support_calibrated_graph_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,20000,365360,18781,0.5401,0.8946381650974381,0.10205550689730676,0.056442960367856364,0.8716690387562952,0.6593739986419678,0.7237846851348877,0.9847134351730347,0.2837347388267517,0.049191124737262726,37153,0.10168874534705497,1217,0.003330961243704839,302820,0.8288263630391942,3548,0.009710970002189621,20622,0.056442960367856364,1239,4096,12000,4096,2048,19256,20000,5662828,2415860,20622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780359294.9532747,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,0,44000132,188,399,0.04432868957519531,65.02977752685547,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,65.02977752685547,0.0,0.3090822696685791,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359300.8215897,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,0,44000132,1217,7718,4.210483551025391,64.73278045654297,1,,7,8,0,7.480186939239502,1.2098965644836426,9.604909539222717,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,965,0,0.0,0.75,0.75,0.75,6,8,8,7,0,0.75,0,0,0,,4.524287700653076,0.9301082439415628,5.864228010177612,0.0,7,0.38833723749433247,0.0,0.0,0.510693371295929,0.7820357918739319,0.8137719035148621,0.0,1.0,nan,0,1.0,2.124722480773926,0.5,0.0,0.5,0.0,0.0,0.43490487337112427,0.2655903100967407,0.6499999761581421,71.5,100.0,1.0,1,4.524287700653076
1780359307.2260146,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,0,44000132,2104,9260,6.396991014480591,64.74008178710938,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.74008178710938,0.0,6.400415658950806,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359307.2896087,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,1,44000133,474,185,0.05672144889831543,60.050411224365234,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,60.050411224365234,0.0,0.06176471710205078,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359312.2188678,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,1,44000133,3230,8698,4.924266576766968,63.17896270751953,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,63.17896270751953,0.0,4.9277143478393555,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359319.1969945,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,1,44000133,1430,8544,6.011748552322388,61.5467643737793,1,,7,8,0,7.620181083679199,0.39726153016090393,10.100181251764297,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,679,0,0.0,0.75,0.75,0.75,6,8,8,7,0,0.75,0,0,0,,6.513470649719238,0.8941703805879653,6.975834846496582,0.0,7,0.3921289699418204,0.0,0.0,0.0,0.9587504386901856,0.9996404647827148,0.0,1.0,1.0,0,1.0,2.4800000190734863,0.5,0.0,0.5,0.0,0.0,0.45399370789527893,0.3100000023841858,0.6499999761581421,80.0,100.0,1.0,1,4.002089977264404
1780359319.724802,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,2,44000134,207,1236,0.07790875434875488,36.6718635559082,1,reachability,10,11,0,11.564338684082031,0.0,11.564338564872742,1.0,1.0,11,11,base_cross_edge_proxy,nan,1.0,1,1.0,317,0,0.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,9,11,11,10,10,0.0,0,0,0,,5.075613975524902,0.8615937810799591,0.5259990692138672,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,5.075613975524902
