method,episodes_per_task,task1_open_length,task1_open_success,task2_unlock_and_lock_length,task2_unlock_and_lock_success,task3_rearrange_medium_length,task3_rearrange_medium_success,task4_put_in_drawer_length,task4_put_in_drawer_success,task5_rearrange_hard_length,task5_rearrange_hard_success,overall_length,overall_success,mean_unsupported_edge_fraction,mean_same_traj_support,path_change_rate_vs_original
original_ep50,50,248.12,0.82,325.46,0.76,374.18,0.76,391.6,0.62,377.98,0.82,343.468,0.756,0.9726630186958504,11.24033287733698,0.0
global_w2_ep50,50,242.28,0.84,367.06,0.68,387.44,0.7,390.56,0.62,376.34,0.84,352.736,0.736,,,
global_w5_ep50,50,268.46,0.8,314.04,0.78,402.02,0.74,380.08,0.64,379.88,0.86,348.896,0.764,0.963155494756042,16.367236662106702,0.0593707250341997
global_w10_ep50,50,232.8,0.84,364.28,0.68,409.12,0.7,378.08,0.64,414.82,0.76,359.82,0.724,,,
global_w20_ep50,50,250.74,0.84,342.08,0.74,380.42,0.74,401.06,0.6,426.24,0.72,360.108,0.7280000000000001,,,
taskmix_low_support_only_ep50,50,272.04,0.78,288.02,0.82,387.18,0.74,391.42,0.62,370.82,0.86,341.896,0.764,0.9680118559051528,12.415617875057,0.0333789329685362
taskmix_safe_w5_ep50,50,265.22,0.8,354.44,0.7,378.56,0.76,413.24,0.58,405.9,0.78,363.472,0.724,0.9664158686730506,13.277633378932968,0.0421340629274965
taskmix_oracle_diagnostic_ep50,50,234.04,0.84,345.16,0.72,368.84,0.76,401.34,0.6,374.14,0.82,344.704,0.748,0.963155494756042,14.356338349293203,0.067578659370725
original_ep200,200,259.685,0.815,317.825,0.785,389.875,0.715,439.085,0.545,368.57,0.845,355.008,0.741,0.9726630186958504,11.24033287733698,0.0
global_w5_ep200,200,260.61,0.81,297.865,0.82,386.13,0.735,428.785,0.555,363.88,0.85,347.454,0.754,0.963155494756042,16.367236662106702,0.0593707250341997
taskmix_low_support_only_ep200,200,255.53,0.805,304.785,0.815,386.62,0.745,437.51,0.54,376.815,0.835,352.25200000000007,0.748,0.9680118559051528,12.415617875057,0.0333789329685362
